,EPE_GMA,EPE_Far,mean_error_GMA,mean_error_Far,95_error_GMA,95_error_Far,corr_GMA,corr_Far,mi_GMA,mi_Far,GLS_gdt,GLS_GMA,GLS_Far
2616,0.007144886068999767,3.020714521408081,,,,,,,,,,,
2617,0.006996446289122105,3.1318509578704834,,,,,,,,,,,
2618,0.0030183005146682262,2.8242361545562744,,,,,,,,,,,
2619,0.005311699118465185,3.140488862991333,,,,,,,,,,,
2620,0.005473316181451082,2.980665922164917,,,,,,,,,,,
2621,0.003945653792470694,3.2349958419799805,,,,,,,,,,,
2622,0.008533239364624023,2.9372732639312744,,,,,,,,,,,
2623,0.011102820746600628,2.9777908325195312,,,,,,,,,,,
2624,0.01178920827805996,2.790513515472412,,,,,,,,,,,
2625,0.008251969702541828,2.713238000869751,,,,,,,,,,,
2626,0.007626200094819069,2.764263153076172,,,,,,,,,,,
2627,0.00756295258179307,2.8521523475646973,,,,,,,,,,,
2628,0.00939176045358181,2.930941343307495,,,,,,,,,,,
2629,0.00456054275855422,2.787247896194458,,,,,,,,,,,
2630,0.014248440973460674,2.7094552516937256,,,,,,,,,,,
2631,0.009479270316660404,3.0332226753234863,,,,,,,,,,,
2632,0.011626425199210644,2.9286389350891113,,,,,,,,,,,
2633,0.013653136789798737,3.5721726417541504,,,,,,,,,,,
2634,0.014172233641147614,2.773273229598999,,,,,,,,,,,
2635,0.013204281218349934,2.7712442874908447,,,,,,,,,,,
2636,0.018658440560102463,3.1832709312438965,,,,,,,,,,,
2637,0.016546612605452538,2.842482089996338,,,,,,,,,,,
2638,0.011125684715807438,3.0394186973571777,,,,,,,,,,,
2639,0.013809777796268463,3.303542137145996,,,,,,,,,,,
2640,0.01934914104640484,3.254873275756836,,,,,,,,,,,
2641,0.011902950704097748,3.271108627319336,,,,,,,,,,,
2642,0.007887608371675014,3.2626495361328125,,,,,,,,,,,
2643,0.01102075818926096,3.6249451637268066,,,,,,,,,,,
2644,0.011182253248989582,2.8115339279174805,,,,,,,,,,,
2645,0.012929505668580532,3.5220417976379395,,,,,,,,,,,
2646,0.010103597305715084,3.236225128173828,,,,,,,,,,,
2647,0.01319084595888853,3.1005477905273438,,,,,,,,,,,
2648,0.011275999248027802,3.264970541000366,,,,,,,,,,,
2649,0.008730278350412846,2.656163454055786,,,,,,,,,,,
2650,0.008105733431875706,2.6154797077178955,,,,,,,,,,,
2651,0.0063370210118591785,3.21390438079834,,,,,,,,,,,
2652,0.007704062853008509,3.0395679473876953,,,,,,,,,,,
2653,0.010050409473478794,2.8814496994018555,,,,,,,,,,,
2654,0.011624404229223728,3.0065677165985107,,,,,,,,,,,
2655,0.011984426528215408,2.6590383052825928,,,,,,,,,,,
2656,0.012179281562566757,2.7737696170806885,,,,,,,,,,,
2657,0.011681962758302689,2.852440357208252,,,,,,,,,,,
2658,0.013471062295138836,3.584426164627075,,,,,,,,,,,
2659,0.00590619957074523,3.1607418060302734,,,,,,,,,,,
2660,0.012821417301893234,3.0654313564300537,,,,,,,,,,,
2661,0.011455480009317398,3.2676053047180176,,,,,,,,,,,
2662,0.01007030252367258,3.019813299179077,,,,,,,,,,,
2663,0.010976106859743595,3.5814216136932373,,,,,,,,,,,
2664,0.010431111790239811,3.040698289871216,,,,,,,,,,,
2665,0.015235261991620064,3.061948776245117,,,,,,,,,,,
2666,0.010654340498149395,2.7654008865356445,,,,,,,,,,,
2667,0.009413020685315132,3.2586700916290283,,,,,,,,,,,
2668,0.009687225334346294,2.92853045463562,,,,,,,,,,,
2669,0.011197160929441452,2.4946837425231934,,,,,,,,,,,
2670,0.008713822811841965,2.7234833240509033,,,,,,,,,,,
2671,0.008844195865094662,3.1048693656921387,,,,,,,,,,,
2672,0.009960738942027092,3.134765386581421,,,,,,,,,,,
2673,0.009617626667022705,2.723501443862915,,,,,,,,,,,
2674,0.011049465276300907,2.73370361328125,,,,,,,,,,,
2675,0.00968089234083891,2.8394055366516113,,,,,,,,,,,
2676,0.011993354186415672,2.7782037258148193,,,,,,,,,,,
2677,0.007528543006628752,2.6166462898254395,,,,,,,,,,,
2678,0.00869254395365715,2.790759325027466,,,,,,,,,,,
2679,0.006300725974142551,2.8059005737304688,,,,,,,,,,,
2680,0.007416072301566601,3.080613613128662,,,,,,,,,,,
2681,0.008223521523177624,3.195282220840454,,,,,,,,,,,
2682,0.011502033099532127,2.540879964828491,,,,,,,,,,,
2683,0.005061700474470854,2.738476514816284,,,,,,,,,,,
2684,0.005368027836084366,2.9639532566070557,,,,,,,,,,,
2685,0.008471537381410599,2.661635160446167,,,,,,,,,,,
2686,0.005872031673789024,3.082493782043457,,,,,,,,,,,
2687,0.013035942800343037,3.515272617340088,,,,,,,,,,,
2688,0.007108815014362335,2.9076786041259766,,,,,,,,,,,
2689,0.0036953596863895655,2.5363521575927734,,,,,,,,,,,
2690,0.00711007509380579,2.6366865634918213,,,,,,,,,,,
2691,0.00866323709487915,2.7043814659118652,,,,,,,,,,,
2692,0.009566854685544968,2.6343889236450195,,,,,,,,,,,
2693,0.013501748442649841,2.8505334854125977,,,,,,,,,,,
2694,0.005591847468167543,2.7030529975891113,,,,,,,,,,,
2695,0.007376858964562416,2.765711784362793,,,,,,,,,,,
2696,0.0058920010924339294,2.4353816509246826,,,,,,,,,,,
2697,0.004593315999954939,2.7494499683380127,,,,,,,,,,,
2698,0.01048139575868845,2.7561652660369873,,,,,,,,,,,
2699,0.007925733923912048,2.813938856124878,,,,,,,,,,,
2700,0.005198033060878515,3.2594597339630127,,,,,,,,,,,
2701,0.008982379920780659,2.5015902519226074,,,,,,,,,,,
2702,0.023241443559527397,3.021531105041504,,,,,,,,,,,
2703,0.01293663214892149,3.173597574234009,,,,,,,,,,,
2704,0.0135799590498209,3.3634755611419678,,,,,,,,,,,
2705,0.017654623836278915,3.367236852645874,,,,,,,,,,,
2706,0.019362416118383408,3.2302815914154053,,,,,,,,,,,
2707,0.021142620593309402,3.1721935272216797,,,,,,,,,,,
2708,0.02107733115553856,3.3505425453186035,,,,,,,,,,,
2709,0.012851741164922714,3.5430068969726562,,,,,,,,,,,
2710,0.016314653679728508,4.226561546325684,,,,,,,,,,,
2711,0.009594397619366646,3.938718795776367,,,,,,,,,,,
2712,0.01041736826300621,2.9353113174438477,,,,,,,,,,,
2713,0.009544157423079014,3.4768757820129395,,,,,,,,,,,
2714,0.011708404868841171,3.19355845451355,,,,,,,,,,,
2715,0.011799316853284836,2.8890604972839355,,,,,,,,,,,
2716,0.013434118591248989,2.9451935291290283,,,,,,,,,,,
2717,0.00869105663150549,3.4732003211975098,,,,,,,,,,,
2718,0.009524553082883358,3.177158832550049,,,,,,,,,,,
2719,0.011275744065642357,3.113405227661133,,,,,,,,,,,
2720,0.008402598090469837,2.9231693744659424,,,,,,,,,,,
2721,0.007166867610067129,3.388087749481201,,,,,,,,,,,
2722,0.00670395465567708,2.943192481994629,,,,,,,,,,,
2723,0.010598198510706425,3.2574663162231445,,,,,,,,,,,
2724,0.012432791292667389,3.2820842266082764,,,,,,,,,,,
2725,0.011167039163410664,2.9722132682800293,,,,,,,,,,,
2726,0.013444100506603718,3.2898378372192383,,,,,,,,,,,
2727,0.012535222806036472,2.918804407119751,,,,,,,,,,,
2728,0.011933444999158382,3.0712649822235107,,,,,,,,,,,
2729,0.010836748406291008,3.1645500659942627,,,,,,,,,,,
2730,0.015427610836923122,3.0266332626342773,,,,,,,,,,,
2731,0.010936768725514412,3.0979573726654053,,,,,,,,,,,
2732,0.010381660424172878,3.2391061782836914,,,,,,,,,,,
2733,0.008222431875765324,2.8255186080932617,,,,,,,,,,,
2734,0.010433441027998924,2.752990245819092,,,,,,,,,,,
2735,0.008443515747785568,2.955836534500122,,,,,,,,,,,
2736,0.01024345587939024,3.0239617824554443,,,,,,,,,,,
2737,0.010188681073486805,2.769317865371704,,,,,,,,,,,
2738,0.009786969050765038,3.027090549468994,,,,,,,,,,,
2739,0.008606084622442722,2.9116694927215576,,,,,,,,,,,
2740,0.00835681427270174,2.9676952362060547,,,,,,,,,,,
2741,0.008259821683168411,2.963123083114624,,,,,,,,,,,
2742,0.012409234419465065,2.6224091053009033,,,,,,,,,,,
2743,0.009588123299181461,2.801372528076172,,,,,,,,,,,
2744,0.01514640636742115,2.611102819442749,,,,,,,,,,,
2745,0.017192358151078224,2.9051930904388428,,,,,,,,,,,
2746,0.021004173904657364,2.80110764503479,,,,,,,,,,,
2747,0.01130750309675932,2.9335739612579346,,,,,,,,,,,
2748,0.007521095685660839,2.675405740737915,,,,,,,,,,,
2749,0.009014451876282692,2.5918495655059814,,,,,,,,,,,
2750,0.00868193805217743,2.850830554962158,,,,,,,,,,,
2751,0.008740856312215328,2.7875969409942627,,,,,,,,,,,
2752,0.007505473215132952,2.7397730350494385,,,,,,,,,,,
2753,0.007929593324661255,2.625765800476074,,,,,,,,,,,
2754,0.005092779640108347,3.2287464141845703,,,,,,,,,,,
2755,0.005814847070723772,3.0223636627197266,,,,,,,,,,,
2756,0.0053017642349004745,2.5988731384277344,,,,,,,,,,,
2757,0.008487720042467117,2.7660398483276367,,,,,,,,,,,
2758,0.008712828159332275,2.9664111137390137,,,,,,,,,,,
2759,0.005398547742515802,3.123648166656494,,,,,,,,,,,
2760,0.006986925844103098,2.9900870323181152,,,,,,,,,,,
2761,0.004773455206304789,2.904804229736328,,,,,,,,,,,
2762,0.007303218822926283,2.8305931091308594,,,,,,,,,,,
2763,0.01234524417668581,2.747745990753174,,,,,,,,,,,
2764,0.011928302235901356,2.653860330581665,,,,,,,,,,,
2765,0.011643068864941597,3.3826286792755127,,,,,,,,,,,
2766,0.008307653479278088,2.8185675144195557,,,,,,,,,,,
2767,0.008540053851902485,2.4825634956359863,,,,,,,,,,,
2768,0.007488199509680271,3.249217987060547,,,,,,,,,,,
2769,0.008297649212181568,3.1029677391052246,,,,,,,,,,,
2770,0.006183653604239225,2.764927864074707,,,,,,,,,,,
2771,0.004069362301379442,2.9545979499816895,,,,,,,,,,,
2772,0.009006869979202747,3.108673572540283,,,,,,,,,,,
2773,0.012018470093607903,3.6714954376220703,,,,,,,,,,,
2774,0.0146455904468894,3.237104654312134,,,,,,,,,,,
2775,0.017780516296625137,3.439828395843506,,,,,,,,,,,
2776,0.017774485051631927,3.036531925201416,,,,,,,,,,,
2777,0.020164817571640015,2.747729539871216,,,,,,,,,,,
2778,0.018242210149765015,3.008084774017334,,,,,,,,,,,
2779,0.018842214718461037,2.6295931339263916,,,,,,,,,,,
2780,0.01592874340713024,3.1604392528533936,,,,,,,,,,,
2781,0.011206436902284622,3.4391684532165527,,,,,,,,,,,
2782,0.015343488194048405,3.4135918617248535,,,,,,,,,,,
2783,0.016178574413061142,3.5332274436950684,,,,,,,,,,,
2784,0.008447079919278622,3.9381964206695557,,,,,,,,,,,
2785,0.009497478604316711,3.752354621887207,,,,,,,,,,,
2786,0.012925077229738235,3.2032032012939453,,,,,,,,,,,
2787,0.010468769818544388,3.1535983085632324,,,,,,,,,,,
2788,0.008863123133778572,2.870837688446045,,,,,,,,,,,
2789,0.007624240126460791,2.8739588260650635,,,,,,,,,,,
2790,0.013909686356782913,3.44262957572937,,,,,,,,,,,
2791,0.011580446735024452,2.996835231781006,,,,,,,,,,,
2792,0.008716833777725697,3.1062629222869873,,,,,,,,,,,
2793,0.006785895675420761,3.3674545288085938,,,,,,,,,,,
2794,0.009514168836176395,3.1037516593933105,,,,,,,,,,,
2795,0.011040981858968735,2.759812116622925,,,,,,,,,,,
2796,0.011890195310115814,3.1042749881744385,,,,,,,,,,,
2797,0.012250756844878197,3.114773750305176,,,,,,,,,,,
2798,0.01228436641395092,2.9595932960510254,,,,,,,,,,,
2799,0.010280066169798374,3.242556095123291,,,,,,,,,,,
2800,0.008253310807049274,3.03389835357666,,,,,,,,,,,
2801,0.0108358608558774,3.264850616455078,,,,,,,,,,,
2802,0.012020773254334927,3.0257925987243652,,,,,,,,,,,
2803,0.010495482943952084,3.1014420986175537,,,,,,,,,,,
2804,0.011725765652954578,3.040281057357788,,,,,,,,,,,
2805,0.011371448636054993,2.7502527236938477,,,,,,,,,,,
2806,0.009817122481763363,2.8637008666992188,,,,,,,,,,,
2807,0.01206993032246828,2.801694869995117,,,,,,,,,,,
2808,0.010039757005870342,2.6913394927978516,,,,,,,,,,,
2809,0.011585398577153683,3.0185964107513428,,,,,,,,,,,
2810,0.010525951161980629,3.117750406265259,,,,,,,,,,,
2811,0.008110957220196724,2.759085178375244,,,,,,,,,,,
2812,0.007315687835216522,2.968735456466675,,,,,,,,,,,
2813,0.011462385766208172,3.233250379562378,,,,,,,,,,,
2814,0.009155996143817902,3.104884624481201,,,,,,,,,,,
2815,0.013362637721002102,2.993701696395874,,,,,,,,,,,
2816,0.011580699123442173,2.6843326091766357,,,,,,,,,,,
2817,0.009395858272910118,2.635336399078369,,,,,,,,,,,
2818,0.011991793289780617,2.8825724124908447,,,,,,,,,,,
2819,0.008487227372825146,2.4284629821777344,,,,,,,,,,,
2820,0.007317970972508192,2.5821027755737305,,,,,,,,,,,
2821,0.012602142989635468,2.5579605102539062,,,,,,,,,,,
2822,0.00668778782710433,2.9658443927764893,,,,,,,,,,,
2823,0.006397148594260216,3.3055260181427,,,,,,,,,,,
2824,0.011180042289197445,2.591811418533325,,,,,,,,,,,
2825,0.012090016156435013,2.5963075160980225,,,,,,,,,,,
2826,0.009421993046998978,2.970426321029663,,,,,,,,,,,
2827,0.004640867002308369,2.625159740447998,,,,,,,,,,,
2828,0.009457649663090706,2.8594648838043213,,,,,,,,,,,
2829,0.014120529405772686,3.2173047065734863,,,,,,,,,,,
2830,0.007449189200997353,3.1089417934417725,,,,,,,,,,,
2831,0.003740706481039524,2.685718059539795,,,,,,,,,,,
2832,0.005236371420323849,2.8077924251556396,,,,,,,,,,,
2833,0.007832491770386696,2.731783628463745,,,,,,,,,,,
2834,0.009381655603647232,2.580564498901367,,,,,,,,,,,
2835,0.007965956814587116,3.6669888496398926,,,,,,,,,,,
2836,0.012437894940376282,3.3107221126556396,,,,,,,,,,,
2837,0.010127670131623745,3.6272451877593994,,,,,,,,,,,
2838,0.0055576348677277565,2.7173819541931152,,,,,,,,,,,
2839,0.010682262480258942,2.494852066040039,,,,,,,,,,,
2840,0.013988676480948925,2.5973546504974365,,,,,,,,,,,
2841,0.0044172084890306,2.7917118072509766,,,,,,,,,,,
2842,0.006722220219671726,3.2299036979675293,,,,,,,,,,,
2843,0.010003932751715183,3.0130512714385986,,,,,,,,,,,
2844,0.01563931070268154,3.3966662883758545,,,,,,,,,,,
2845,0.026558158919215202,2.999704122543335,,,,,,,,,,,
2846,0.024193836376070976,3.282313585281372,,,,,,,,,,,
2847,0.022442476823925972,3.543943405151367,,,,,,,,,,,
2848,0.01965329423546791,3.197833299636841,,,,,,,,,,,
2849,0.021701551973819733,3.181943416595459,,,,,,,,,,,
2850,0.016930554062128067,3.129133462905884,,,,,,,,,,,
2851,0.023513242602348328,3.226909637451172,,,,,,,,,,,
2852,0.022535042837262154,3.656930685043335,,,,,,,,,,,
2853,0.027236001566052437,3.3173506259918213,,,,,,,,,,,
2854,0.01348862610757351,3.494060516357422,,,,,,,,,,,
2855,0.016832638531923294,3.500141143798828,,,,,,,,,,,
2856,0.016524072736501694,3.29489803314209,,,,,,,,,,,
2857,0.0151424091309309,2.926753520965576,,,,,,,,,,,
2858,0.013816935941576958,2.883888006210327,,,,,,,,,,,
2859,0.012889890931546688,3.3870227336883545,,,,,,,,,,,
2860,0.01044372282922268,2.9119997024536133,,,,,,,,,,,
2861,0.008621789515018463,3.611628532409668,,,,,,,,,,,
2862,0.01387932151556015,3.010328531265259,,,,,,,,,,,
2863,0.008539329282939434,3.316474676132202,,,,,,,,,,,
2864,0.005484995432198048,3.1180408000946045,,,,,,,,,,,
2865,0.008920487016439438,3.0383787155151367,,,,,,,,,,,
2866,0.01101355254650116,2.984325885772705,,,,,,,,,,,
2867,0.015076977200806141,3.0575501918792725,,,,,,,,,,,
2868,0.014644409529864788,2.8642208576202393,,,,,,,,,,,
2869,0.014221989549696445,2.802248477935791,,,,,,,,,,,
2870,0.015030186623334885,3.011418342590332,,,,,,,,,,,
2871,0.012847460806369781,3.422348737716675,,,,,,,,,,,
2872,0.015750735998153687,3.348386287689209,,,,,,,,,,,
2873,0.013883735984563828,3.0045337677001953,,,,,,,,,,,
2874,0.013691827654838562,2.9612903594970703,,,,,,,,,,,
2875,0.016571156680583954,2.8832318782806396,,,,,,,,,,,
2876,0.015993565320968628,2.7352399826049805,,,,,,,,,,,
2877,0.010459917597472668,3.261583089828491,,,,,,,,,,,
2878,0.010717661119997501,4.033238887786865,,,,,,,,,,,
2879,0.007455924991518259,3.078810691833496,,,,,,,,,,,
2880,0.014642143622040749,2.9126029014587402,,,,,,,,,,,
2881,0.014129356481134892,2.9924638271331787,,,,,,,,,,,
2882,0.00982222706079483,2.9422221183776855,,,,,,,,,,,
2883,0.0072329081594944,3.0304856300354004,,,,,,,,,,,
2884,0.01690618321299553,3.1292531490325928,,,,,,,,,,,
2885,0.013418618589639664,3.076906681060791,,,,,,,,,,,
2886,0.015890520066022873,2.540395975112915,,,,,,,,,,,
2887,0.012128669768571854,2.7822844982147217,,,,,,,,,,,
2888,0.009188572876155376,2.8373472690582275,,,,,,,,,,,
2889,0.012859590351581573,3.067153215408325,,,,,,,,,,,
2890,0.019297903403639793,2.710510730743408,,,,,,,,,,,
2891,0.00915917381644249,2.7213797569274902,,,,,,,,,,,
2892,0.008709127083420753,2.857494831085205,,,,,,,,,,,
2893,0.011155234649777412,3.0420784950256348,,,,,,,,,,,
2894,0.00825214572250843,3.4980132579803467,,,,,,,,,,,
2895,0.010406836867332458,2.742323160171509,,,,,,,,,,,
2896,0.010495425201952457,2.6082212924957275,,,,,,,,,,,
2897,0.006526157259941101,2.8778982162475586,,,,,,,,,,,
2898,0.009150505997240543,2.792287588119507,,,,,,,,,,,
2899,0.007710662204772234,2.710096836090088,,,,,,,,,,,
2900,0.0063369302079081535,2.8119819164276123,,,,,,,,,,,
2901,0.008860754780471325,2.9790234565734863,,,,,,,,,,,
2902,0.00718235457316041,2.8026554584503174,,,,,,,,,,,
2903,0.013558750972151756,2.839562177658081,,,,,,,,,,,
2904,0.0038256936240941286,2.857929229736328,,,,,,,,,,,
2905,0.008261287584900856,2.6068296432495117,,,,,,,,,,,
2906,0.012188269756734371,3.011547803878784,,,,,,,,,,,
2907,0.010862289927899837,2.9543251991271973,,,,,,,,,,,
2908,0.011099671013653278,2.866875648498535,,,,,,,,,,,
2909,0.011303719133138657,2.8249783515930176,,,,,,,,,,,
2910,0.007121705450117588,2.8514485359191895,,,,,,,,,,,
2911,0.007501937914639711,3.0224642753601074,,,,,,,,,,,
2912,0.003279311815276742,2.8277478218078613,,,,,,,,,,,
2913,0.007198536768555641,2.8951644897460938,,,,,,,,,,,
2914,0.009136052802205086,2.9177050590515137,,,,,,,,,,,
2915,0.01575879566371441,3.1138951778411865,,,,,,,,,,,
2916,0.017104152590036392,3.207423210144043,,,,,,,,,,,
2917,0.017466912046074867,3.619163990020752,,,,,,,,,,,
2918,0.016726452857255936,3.3575761318206787,,,,,,,,,,,
2919,0.02479148656129837,3.149606943130493,,,,,,,,,,,
2920,0.026969706639647484,3.05652117729187,,,,,,,,,,,
2921,0.020366111770272255,3.1189043521881104,,,,,,,,,,,
2922,0.02421119064092636,3.411501407623291,,,,,,,,,,,
2923,0.01266664732247591,3.866488218307495,,,,,,,,,,,
2924,0.022689342498779297,3.0701496601104736,,,,,,,,,,,
2925,0.019230211153626442,3.0724756717681885,,,,,,,,,,,
2926,0.015100207179784775,3.2396886348724365,,,,,,,,,,,
2927,0.014198124408721924,3.3317482471466064,,,,,,,,,,,
2928,0.012812544591724873,3.0269815921783447,,,,,,,,,,,
2929,0.015202424488961697,3.0231525897979736,,,,,,,,,,,
2930,0.012636630795896053,3.2693920135498047,,,,,,,,,,,
2931,0.009712445549666882,2.8966147899627686,,,,,,,,,,,
2932,0.010269233025610447,2.9864871501922607,,,,,,,,,,,
2933,0.010687055997550488,2.9407875537872314,,,,,,,,,,,
2934,0.011697177775204182,3.0393917560577393,,,,,,,,,,,
2935,0.0053252107463777065,3.0893454551696777,,,,,,,,,,,
2936,0.008678811602294445,3.1294405460357666,,,,,,,,,,,
2937,0.01160575170069933,3.023193359375,,,,,,,,,,,
2938,0.011991675943136215,3.0231573581695557,,,,,,,,,,,
2939,0.015993652865290642,2.9406697750091553,,,,,,,,,,,
2940,0.015131867490708828,2.9483628273010254,,,,,,,,,,,
2941,0.013817018829286098,3.524212121963501,,,,,,,,,,,
2942,0.013056165538728237,3.259509325027466,,,,,,,,,,,
2943,0.01499895192682743,3.225825309753418,,,,,,,,,,,
2944,0.012177792377769947,3.1671597957611084,,,,,,,,,,,
2945,0.01450190506875515,3.388805389404297,,,,,,,,,,,
2946,0.01363569125533104,3.0167410373687744,,,,,,,,,,,
2947,0.015147929079830647,2.78425669670105,,,,,,,,,,,
2948,0.010491871275007725,2.7541065216064453,,,,,,,,,,,
2949,0.01332081574946642,3.1896533966064453,,,,,,,,,,,
2950,0.026223471388220787,3.3883326053619385,,,,,,,,,,,
2951,0.012753092683851719,2.9382476806640625,,,,,,,,,,,
2952,0.014353139325976372,2.9943854808807373,,,,,,,,,,,
2953,0.013109144754707813,2.7630198001861572,,,,,,,,,,,
2954,0.010066770017147064,2.9646081924438477,,,,,,,,,,,
2955,0.015331030823290348,3.2442359924316406,,,,,,,,,,,
2956,0.013283791020512581,3.2155075073242188,,,,,,,,,,,
2957,0.015735222026705742,2.8027498722076416,,,,,,,,,,,
2958,0.010918269865214825,3.279284715652466,,,,,,,,,,,
2959,0.010571207851171494,3.0781736373901367,,,,,,,,,,,
2960,0.01311436016112566,2.712681531906128,,,,,,,,,,,
2961,0.01046243030577898,2.5735225677490234,,,,,,,,,,,
2962,0.010968496091663837,2.6097140312194824,,,,,,,,,,,
2963,0.008537597954273224,2.5225186347961426,,,,,,,,,,,
2964,0.014632056467235088,2.8445866107940674,,,,,,,,,,,
2965,0.010321197099983692,2.8432841300964355,,,,,,,,,,,
2966,0.009020179510116577,2.6613309383392334,,,,,,,,,,,
2967,0.010116802528500557,2.7805917263031006,,,,,,,,,,,
2968,0.008388089947402477,2.8596019744873047,,,,,,,,,,,
2969,0.0158359594643116,2.559997320175171,,,,,,,,,,,
2970,0.0035547693260014057,3.0930254459381104,,,,,,,,,,,
2971,0.012523887678980827,2.823690891265869,,,,,,,,,,,
2972,0.006341076921671629,2.8146262168884277,,,,,,,,,,,
2973,0.0061206696555018425,2.9210193157196045,,,,,,,,,,,
2974,0.009763038717210293,2.8073816299438477,,,,,,,,,,,
2975,0.009447090327739716,3.068861246109009,,,,,,,,,,,
2976,0.006700777914375067,2.834538221359253,,,,,,,,,,,
2977,0.009679527953267097,3.1248042583465576,,,,,,,,,,,
2978,0.011240665800869465,2.7532944679260254,,,,,,,,,,,
2979,0.008065597154200077,3.0022552013397217,,,,,,,,,,,
2980,0.00415346072986722,2.654697895050049,,,,,,,,,,,
2981,0.007872723042964935,2.743522882461548,,,,,,,,,,,
2982,0.010758981108665466,2.958991527557373,,,,,,,,,,,
2983,0.0032383466605097055,2.5943567752838135,,,,,,,,,,,
2984,0.007206593174487352,3.036616563796997,,,,,,,,,,,
2985,0.013360768556594849,2.799487352371216,,,,,,,,,,,
2986,0.01392824575304985,3.3106958866119385,,,,,,,,,,,
2987,0.02383911795914173,2.9764344692230225,,,,,,,,,,,
2988,0.02589253894984722,3.071509838104248,,,,,,,,,,,
2989,0.023001819849014282,3.045405864715576,,,,,,,,,,,
2990,0.029210686683654785,3.0349581241607666,,,,,,,,,,,
2991,0.028136594220995903,3.5206830501556396,,,,,,,,,,,
2992,0.021120337769389153,3.437633752822876,,,,,,,,,,,
2993,0.025605911388993263,3.4399359226226807,,,,,,,,,,,
2994,0.017884068191051483,3.6460673809051514,,,,,,,,,,,
2995,0.017171747982501984,3.6503524780273438,,,,,,,,,,,
2996,0.01531906146556139,3.369093894958496,,,,,,,,,,,
2997,0.014447351917624474,3.4468395709991455,,,,,,,,,,,
2998,0.010804913006722927,3.223186731338501,,,,,,,,,,,
2999,0.016237864270806313,3.1000659465789795,,,,,,,,,,,
3000,0.013348711654543877,2.976926565170288,,,,,,,,,,,
3001,0.013714980334043503,2.9064133167266846,,,,,,,,,,,
3002,0.011430433951318264,2.8484740257263184,,,,,,,,,,,
3003,0.010834919288754463,3.108964204788208,,,,,,,,,,,
3004,0.009693008847534657,3.0768966674804688,,,,,,,,,,,
3005,0.008329477161169052,2.9471054077148438,,,,,,,,,,,
3006,0.004763452336192131,3.182122230529785,,,,,,,,,,,
3007,0.012050245888531208,3.4961371421813965,,,,,,,,,,,
3008,0.01290579978376627,3.365246534347534,,,,,,,,,,,
3009,0.013714564964175224,3.257171392440796,,,,,,,,,,,
3010,0.013369346968829632,2.9616549015045166,,,,,,,,,,,
3011,0.01371882576495409,2.917099952697754,,,,,,,,,,,
3012,0.011760310269892216,3.241459608078003,,,,,,,,,,,
3013,0.014299030415713787,3.0069656372070312,,,,,,,,,,,
3014,0.013812647201120853,3.0555076599121094,,,,,,,,,,,
3015,0.011608846485614777,3.0591962337493896,,,,,,,,,,,
3016,0.015677737072110176,3.686004400253296,,,,,,,,,,,
3017,0.016330363228917122,3.142195701599121,,,,,,,,,,,
3018,0.01414121687412262,3.276578426361084,,,,,,,,,,,
3019,0.010865004733204842,2.931983470916748,,,,,,,,,,,
3020,0.015717390924692154,2.910522222518921,,,,,,,,,,,
3021,0.011125307530164719,3.069934129714966,,,,,,,,,,,
3022,0.011695325374603271,3.0689046382904053,,,,,,,,,,,
3023,0.012026732787489891,2.865246534347534,,,,,,,,,,,
3024,0.014269543811678886,2.707282543182373,,,,,,,,,,,
3025,0.013738115318119526,2.705845594406128,,,,,,,,,,,
3026,0.014986042864620686,2.9549741744995117,,,,,,,,,,,
3027,0.007891408167779446,3.4281890392303467,,,,,,,,,,,
3028,0.018193649128079414,2.873399019241333,,,,,,,,,,,
3029,0.011654941365122795,2.8995845317840576,,,,,,,,,,,
3030,0.01164241973310709,2.831669807434082,,,,,,,,,,,
3031,0.014374558813869953,2.8113443851470947,,,,,,,,,,,
3032,0.011128981597721577,2.7744712829589844,,,,,,,,,,,
3033,0.009638885967433453,2.824394464492798,,,,,,,,,,,
3034,0.01144595630466938,2.7437732219696045,,,,,,,,,,,
3035,0.00981990247964859,2.858179807662964,,,,,,,,,,,
3036,0.010325277224183083,3.0273213386535645,,,,,,,,,,,
3037,0.010308112017810345,2.421884059906006,,,,,,,,,,,
3038,0.010362987406551838,2.8727333545684814,,,,,,,,,,,
3039,0.013952907174825668,3.0609490871429443,,,,,,,,,,,
3040,0.01079222559928894,2.7593677043914795,,,,,,,,,,,
3041,0.006021149922162294,2.6610360145568848,,,,,,,,,,,
3042,0.010608804412186146,2.933109760284424,,,,,,,,,,,
3043,0.008276193402707577,2.897279739379883,,,,,,,,,,,
3044,0.007895903661847115,2.882051944732666,,,,,,,,,,,
3045,0.003399274544790387,2.8091883659362793,,,,,,,,,,,
3046,0.006653305608779192,3.0604312419891357,,,,,,,,,,,
3047,0.014865322969853878,2.6471710205078125,,,,,,,,,,,
3048,0.016375742852687836,2.8150908946990967,,,,,,,,,,,
3049,0.009665611200034618,2.6739046573638916,,,,,,,,,,,
3050,0.010452374815940857,3.0532898902893066,,,,,,,,,,,
3051,0.006207540165632963,2.704883575439453,,,,,,,,,,,
3052,0.006449653767049313,2.637495756149292,,,,,,,,,,,
3053,0.008943484164774418,2.7949674129486084,,,,,,,,,,,
3054,0.004193676635622978,2.708839178085327,,,,,,,,,,,
