,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
276,0.0989905297756195,0.09188483655452728,,,,,,,,,,,,,
277,0.1198962852358818,0.0769297182559967,,,,,,,,,,,,,
278,0.08913733810186386,0.0781363844871521,,,,,,,,,,,,,
279,0.12385936081409454,0.07890558242797852,,,,,,,,,,,,,
280,0.08841641992330551,0.07388199120759964,,,,,,,,,,,,,
281,0.10732433199882507,0.06703250110149384,,,,,,,,,,,,,
282,0.10776170343160629,0.07964196801185608,,,,,,,,,,,,,
283,0.08820351958274841,0.06691648066043854,,,,,,,,,,,,,
284,0.09410923719406128,0.06722293049097061,,,,,,,,,,,,,
285,0.07558557391166687,0.07996615767478943,,,,,,,,,,,,,
286,0.10260787606239319,0.06524008512496948,,,,,,,,,,,,,
287,0.07195685058832169,0.061151131987571716,,,,,,,,,,,,,
288,0.10226653516292572,0.05509645491838455,,,,,,,,,,,,,
289,0.06786971539258957,0.05749014765024185,,,,,,,,,,,,,
290,0.06869104504585266,0.05275718867778778,,,,,,,,,,,,,
291,0.06704279780387878,0.052088379859924316,,,,,,,,,,,,,
292,0.04518422856926918,0.04994497820734978,,,,,,,,,,,,,
293,0.06557948142290115,0.04625225439667702,,,,,,,,,,,,,
294,0.04391220957040787,0.04489140957593918,,,,,,,,,,,,,
295,0.055899426341056824,0.04498827084898949,,,,,,,,,,,,,
296,0.045097000896930695,0.04200860485434532,,,,,,,,,,,,,
297,0.024624628946185112,0.03471342474222183,,,,,,,,,,,,,
298,0.0338924415409565,0.03676715865731239,,,,,,,,,,,,,
299,0.0943228155374527,0.06699155271053314,,,,,,,,,,,,,
300,0.10887628048658371,0.07743243128061295,,,,,,,,,,,,,
301,0.08680570870637894,0.0727429986000061,,,,,,,,,,,,,
302,0.0772271454334259,0.06389336287975311,,,,,,,,,,,,,
303,0.10701745003461838,0.07511523365974426,,,,,,,,,,,,,
304,0.029943028464913368,0.033476490527391434,,,,,,,,,,,,,
305,0.0781569853425026,0.04502919316291809,,,,,,,,,,,,,
306,0.12558330595493317,0.07332195341587067,,,,,,,,,,,,,
307,0.21401679515838623,0.11389894038438797,,,,,,,,,,,,,
308,0.25305718183517456,0.13505293428897858,,,,,,,,,,,,,
309,0.2595636546611786,0.15811407566070557,,,,,,,,,,,,,
310,0.2734505236148834,0.18398505449295044,,,,,,,,,,,,,
311,0.2432190328836441,0.16693654656410217,,,,,,,,,,,,,
312,0.19902819395065308,0.13002550601959229,,,,,,,,,,,,,
313,0.1736479252576828,0.11469540745019913,,,,,,,,,,,,,
314,0.1776426136493683,0.11926467716693878,,,,,,,,,,,,,
315,0.15270227193832397,0.1037977784872055,,,,,,,,,,,,,
316,0.15672191977500916,0.09892421960830688,,,,,,,,,,,,,
317,0.1260731965303421,0.0909820944070816,,,,,,,,,,,,,
318,0.12348411232233047,0.08875048160552979,,,,,,,,,,,,,
319,0.11729849874973297,0.08476505428552628,,,,,,,,,,,,,
320,0.09745458513498306,0.08577664196491241,,,,,,,,,,,,,
321,0.12098385393619537,0.07593706250190735,,,,,,,,,,,,,
322,0.08141287416219711,0.07703398913145065,,,,,,,,,,,,,
323,0.08008042722940445,0.06274165958166122,,,,,,,,,,,,,
324,0.10867161303758621,0.07605835050344467,,,,,,,,,,,,,
325,0.09003137797117233,0.08287835121154785,,,,,,,,,,,,,
326,0.10673438757658005,0.08109615743160248,,,,,,,,,,,,,
327,0.10092587769031525,0.08384010940790176,,,,,,,,,,,,,
328,0.11518544703722,0.07095029950141907,,,,,,,,,,,,,
329,0.09660415351390839,0.07841642946004868,,,,,,,,,,,,,
330,0.09652724862098694,0.08003904670476913,,,,,,,,,,,,,
331,0.08944801986217499,0.08183103054761887,,,,,,,,,,,,,
332,0.08541593700647354,0.08064629137516022,,,,,,,,,,,,,
333,0.09382038563489914,0.07242847979068756,,,,,,,,,,,,,
334,0.08279687911272049,0.0782032310962677,,,,,,,,,,,,,
335,0.09183058887720108,0.06626897305250168,,,,,,,,,,,,,
336,0.0685279592871666,0.07636380195617676,,,,,,,,,,,,,
337,0.08347757160663605,0.0635693371295929,,,,,,,,,,,,,
338,0.06955329328775406,0.06995101273059845,,,,,,,,,,,,,
339,0.06543261557817459,0.06705619394779205,,,,,,,,,,,,,
340,0.08740969747304916,0.061504002660512924,,,,,,,,,,,,,
341,0.08536219596862793,0.07104808837175369,,,,,,,,,,,,,
342,0.0756072923541069,0.07333212345838547,,,,,,,,,,,,,
343,0.08416066318750381,0.05807118862867355,,,,,,,,,,,,,
344,0.07330086082220078,0.0606636181473732,,,,,,,,,,,,,
345,0.10924412310123444,0.06011372432112694,,,,,,,,,,,,,
346,0.0754845142364502,0.07474333047866821,,,,,,,,,,,,,
347,0.09475474059581757,0.05882026627659798,,,,,,,,,,,,,
348,0.06491091847419739,0.06083941087126732,,,,,,,,,,,,,
349,0.09014086425304413,0.050542738288640976,,,,,,,,,,,,,
350,0.06518707424402237,0.06409940868616104,,,,,,,,,,,,,
351,0.0453060045838356,0.05770552158355713,,,,,,,,,,,,,
352,0.06495632976293564,0.0495382659137249,,,,,,,,,,,,,
353,0.05671131983399391,0.05648236721754074,,,,,,,,,,,,,
354,0.06554821133613586,0.04419952630996704,,,,,,,,,,,,,
355,0.053482867777347565,0.0473829060792923,,,,,,,,,,,,,
356,0.0488056056201458,0.05909469723701477,,,,,,,,,,,,,
357,0.09860125184059143,0.08699659258127213,,,,,,,,,,,,,
358,0.11555656045675278,0.10854020714759827,,,,,,,,,,,,,
359,0.11657532304525375,0.08599653840065002,,,,,,,,,,,,,
360,0.06618665158748627,0.07274822145700455,,,,,,,,,,,,,
361,0.05380464345216751,0.0409734882414341,,,,,,,,,,,,,
362,0.12301623076200485,0.07289663702249527,,,,,,,,,,,,,
363,0.05267076939344406,0.03341260179877281,,,,,,,,,,,,,
364,0.09797725081443787,0.0744292140007019,,,,,,,,,,,,,
365,0.18810924887657166,0.1615401953458786,,,,,,,,,,,,,
366,0.26682254672050476,0.18442127108573914,,,,,,,,,,,,,
367,0.38643157482147217,0.21798361837863922,,,,,,,,,,,,,
368,0.3809557259082794,0.2515340745449066,,,,,,,,,,,,,
369,0.3667701184749603,0.23831185698509216,,,,,,,,,,,,,
370,0.3451283574104309,0.21564117074012756,,,,,,,,,,,,,
371,0.307055801153183,0.23166285455226898,,,,,,,,,,,,,
372,0.28836822509765625,0.19612401723861694,,,,,,,,,,,,,
373,0.21251365542411804,0.168401300907135,,,,,,,,,,,,,
374,0.20960818231105804,0.14821548759937286,,,,,,,,,,,,,
375,0.1930021196603775,0.13342705368995667,,,,,,,,,,,,,
376,0.19517570734024048,0.10918866097927094,,,,,,,,,,,,,
377,0.15584063529968262,0.1128239631652832,,,,,,,,,,,,,
378,0.13282909989356995,0.09926440566778183,,,,,,,,,,,,,
379,0.13767726719379425,0.07671061158180237,,,,,,,,,,,,,
380,0.12289489805698395,0.07946471869945526,,,,,,,,,,,,,
381,0.10530541092157364,0.0602775476872921,,,,,,,,,,,,,
382,0.08058734983205795,0.044369205832481384,,,,,,,,,,,,,
383,0.13692112267017365,0.0699574202299118,,,,,,,,,,,,,
384,0.17572861909866333,0.0965200662612915,,,,,,,,,,,,,
385,0.17997488379478455,0.10233676433563232,,,,,,,,,,,,,
386,0.199551060795784,0.10562726110219955,,,,,,,,,,,,,
387,0.18296241760253906,0.09804767370223999,,,,,,,,,,,,,
388,0.1679186373949051,0.09370455890893936,,,,,,,,,,,,,
389,0.1526726633310318,0.09626562148332596,,,,,,,,,,,,,
390,0.15531235933303833,0.09547483175992966,,,,,,,,,,,,,
391,0.17728149890899658,0.08589059114456177,,,,,,,,,,,,,
392,0.1483239382505417,0.0912662222981453,,,,,,,,,,,,,
393,0.14463584125041962,0.08982968330383301,,,,,,,,,,,,,
394,0.13383999466896057,0.0984685868024826,,,,,,,,,,,,,
395,0.13825814425945282,0.09607317298650742,,,,,,,,,,,,,
396,0.12760217487812042,0.08896118402481079,,,,,,,,,,,,,
397,0.12030597776174545,0.09080615639686584,,,,,,,,,,,,,
398,0.13011673092842102,0.09695779532194138,,,,,,,,,,,,,
399,0.1260971575975418,0.0885385051369667,,,,,,,,,,,,,
400,0.11518345028162003,0.0872732400894165,,,,,,,,,,,,,
401,0.13231433928012848,0.09028082340955734,,,,,,,,,,,,,
402,0.13716934621334076,0.10900609195232391,,,,,,,,,,,,,
403,0.12299804389476776,0.11084791272878647,,,,,,,,,,,,,
404,0.12856821715831757,0.10881099849939346,,,,,,,,,,,,,
405,0.1249920055270195,0.08754032850265503,,,,,,,,,,,,,
406,0.11668954789638519,0.08646715432405472,,,,,,,,,,,,,
407,0.10614578425884247,0.0788346379995346,,,,,,,,,,,,,
408,0.10886717587709427,0.08143595606088638,,,,,,,,,,,,,
409,0.08484160155057907,0.07746078073978424,,,,,,,,,,,,,
410,0.08120280504226685,0.06729967147111893,,,,,,,,,,,,,
411,0.08853911608457565,0.0624796487390995,,,,,,,,,,,,,
412,0.06638462841510773,0.07262054085731506,,,,,,,,,,,,,
413,0.08133912831544876,0.06728693097829819,,,,,,,,,,,,,
414,0.062004994601011276,0.05506206303834915,,,,,,,,,,,,,
415,0.05453049764037132,0.03967888653278351,,,,,,,,,,,,,
416,0.07762674987316132,0.05062601715326309,,,,,,,,,,,,,
417,0.1255059391260147,0.09663880616426468,,,,,,,,,,,,,
418,0.1736857146024704,0.09059509634971619,,,,,,,,,,,,,
419,0.06353873014450073,0.06582940369844437,,,,,,,,,,,,,
420,0.0638829693198204,0.05476636439561844,,,,,,,,,,,,,
421,0.1094219982624054,0.06738833338022232,,,,,,,,,,,,,
422,0.046015579253435135,0.03584222495555878,,,,,,,,,,,,,
423,0.12229717522859573,0.07345050573348999,,,,,,,,,,,,,
424,0.18379437923431396,0.12252749502658844,,,,,,,,,,,,,
425,0.32734957337379456,0.18178623914718628,,,,,,,,,,,,,
426,0.39044487476348877,0.2167346179485321,,,,,,,,,,,,,
427,0.4245730936527252,0.2431906908750534,,,,,,,,,,,,,
428,0.44628462195396423,0.238530233502388,,,,,,,,,,,,,
429,0.38058191537857056,0.22962968051433563,,,,,,,,,,,,,
430,0.34457406401634216,0.22048626840114594,,,,,,,,,,,,,
431,0.2740212380886078,0.18641485273838043,,,,,,,,,,,,,
432,0.2454003095626831,0.16295373439788818,,,,,,,,,,,,,
433,0.21408046782016754,0.15627600252628326,,,,,,,,,,,,,
434,0.19896115362644196,0.13746638596057892,,,,,,,,,,,,,
435,0.1687586009502411,0.1412813663482666,,,,,,,,,,,,,
436,0.16448456048965454,0.11566471308469772,,,,,,,,,,,,,
437,0.15137507021427155,0.10538064688444138,,,,,,,,,,,,,
438,0.1490909904241562,0.09204715490341187,,,,,,,,,,,,,
439,0.10653044283390045,0.10428203642368317,,,,,,,,,,,,,
440,0.12982654571533203,0.0831470862030983,,,,,,,,,,,,,
441,0.10798250138759613,0.062182117253541946,,,,,,,,,,,,,
442,0.17005038261413574,0.10113871842622757,,,,,,,,,,,,,
443,0.21140865981578827,0.10531888157129288,,,,,,,,,,,,,
444,0.21497595310211182,0.13133375346660614,,,,,,,,,,,,,
445,0.2151440680027008,0.11763660609722137,,,,,,,,,,,,,
446,0.21166294813156128,0.12253706902265549,,,,,,,,,,,,,
447,0.20408768951892853,0.1284610778093338,,,,,,,,,,,,,
448,0.20397506654262543,0.13067109882831573,,,,,,,,,,,,,
449,0.20127367973327637,0.11295654624700546,,,,,,,,,,,,,
450,0.21109803020954132,0.12709306180477142,,,,,,,,,,,,,
451,0.19540031254291534,0.12304849922657013,,,,,,,,,,,,,
452,0.21748720109462738,0.1168757975101471,,,,,,,,,,,,,
453,0.17373782396316528,0.10656189173460007,,,,,,,,,,,,,
454,0.17864714562892914,0.11693253368139267,,,,,,,,,,,,,
455,0.1754063069820404,0.1363939493894577,,,,,,,,,,,,,
456,0.16737879812717438,0.11470118165016174,,,,,,,,,,,,,
457,0.15650269389152527,0.11478473991155624,,,,,,,,,,,,,
458,0.1336386352777481,0.10306330025196075,,,,,,,,,,,,,
459,0.13414688408374786,0.10357161611318588,,,,,,,,,,,,,
460,0.13264816999435425,0.09395737200975418,,,,,,,,,,,,,
461,0.13688120245933533,0.08619681745767593,,,,,,,,,,,,,
462,0.11231330037117004,0.08760660886764526,,,,,,,,,,,,,
463,0.1221238523721695,0.07068216800689697,,,,,,,,,,,,,
464,0.08189510554075241,0.08542177081108093,,,,,,,,,,,,,
465,0.12115992605686188,0.0688372477889061,,,,,,,,,,,,,
466,0.08086957037448883,0.06085880845785141,,,,,,,,,,,,,
467,0.08292413502931595,0.06935093551874161,,,,,,,,,,,,,
468,0.0806741714477539,0.05662582069635391,,,,,,,,,,,,,
469,0.0787118524312973,0.05138485133647919,,,,,,,,,,,,,
470,0.07657498121261597,0.05968613550066948,,,,,,,,,,,,,
471,0.08155112713575363,0.0534176230430603,,,,,,,,,,,,,
472,0.07395470887422562,0.0565168596804142,,,,,,,,,,,,,
473,0.057458680123090744,0.04687688127160072,,,,,,,,,,,,,
474,0.04874228686094284,0.041658077389001846,,,,,,,,,,,,,
475,0.07591836899518967,0.05056275427341461,,,,,,,,,,,,,
476,0.11837460845708847,0.08156511187553406,,,,,,,,,,,,,
477,0.11472678184509277,0.08863427489995956,,,,,,,,,,,,,
478,0.08929084986448288,0.06963779777288437,,,,,,,,,,,,,
479,0.04510276019573212,0.04317107051610947,,,,,,,,,,,,,
480,0.10424480587244034,0.07806690037250519,,,,,,,,,,,,,
481,0.03754385560750961,0.028876664116978645,,,,,,,,,,,,,
482,0.06257662922143936,0.05556676909327507,,,,,,,,,,,,,
483,0.15140436589717865,0.0997300073504448,,,,,,,,,,,,,
484,0.24572467803955078,0.13147296011447906,,,,,,,,,,,,,
485,0.2943427562713623,0.16281190514564514,,,,,,,,,,,,,
486,0.3076409697532654,0.1757490634918213,,,,,,,,,,,,,
487,0.26344358921051025,0.1860092282295227,,,,,,,,,,,,,
488,0.2846517562866211,0.17201460897922516,,,,,,,,,,,,,
489,0.2572712004184723,0.17019039392471313,,,,,,,,,,,,,
490,0.2533300817012787,0.14722195267677307,,,,,,,,,,,,,
491,0.240615576505661,0.13234829902648926,,,,,,,,,,,,,
492,0.19248755276203156,0.13595548272132874,,,,,,,,,,,,,
493,0.20535041391849518,0.1276877522468567,,,,,,,,,,,,,
494,0.16143959760665894,0.12261021882295609,,,,,,,,,,,,,
495,0.15264981985092163,0.10683318972587585,,,,,,,,,,,,,
496,0.1532880663871765,0.10564401745796204,,,,,,,,,,,,,
497,0.14018544554710388,0.09656524658203125,,,,,,,,,,,,,
498,0.1420392543077469,0.08831983804702759,,,,,,,,,,,,,
499,0.10469512641429901,0.08427582681179047,,,,,,,,,,,,,
500,0.07613980025053024,0.06176411733031273,,,,,,,,,,,,,
501,0.15392978489398956,0.08665663748979568,,,,,,,,,,,,,
502,0.14659948647022247,0.10862476378679276,,,,,,,,,,,,,
503,0.1896640807390213,0.11172647029161453,,,,,,,,,,,,,
504,0.16111713647842407,0.10141462832689285,,,,,,,,,,,,,
505,0.14477108418941498,0.08688841015100479,,,,,,,,,,,,,
506,0.14672240614891052,0.08731785416603088,,,,,,,,,,,,,
507,0.12831027805805206,0.08140730112791061,,,,,,,,,,,,,
508,0.11561569571495056,0.07962527871131897,,,,,,,,,,,,,
509,0.130660742521286,0.08638294786214828,,,,,,,,,,,,,
510,0.1284417361021042,0.08062316477298737,,,,,,,,,,,,,
511,0.12162191420793533,0.07706029713153839,,,,,,,,,,,,,
512,0.12393718212842941,0.08450442552566528,,,,,,,,,,,,,
513,0.11031051725149155,0.08703158050775528,,,,,,,,,,,,,
514,0.12437351047992706,0.08027457445859909,,,,,,,,,,,,,
515,0.1283188760280609,0.08722536265850067,,,,,,,,,,,,,
516,0.13001711666584015,0.07981424033641815,,,,,,,,,,,,,
517,0.15715405344963074,0.08697536587715149,,,,,,,,,,,,,
518,0.15046480298042297,0.1004534512758255,,,,,,,,,,,,,
519,0.1798095405101776,0.1016024723649025,,,,,,,,,,,,,
520,0.14523901045322418,0.10350704193115234,,,,,,,,,,,,,
521,0.13448581099510193,0.0926397368311882,,,,,,,,,,,,,
522,0.1145617812871933,0.08669453859329224,,,,,,,,,,,,,
523,0.09837663173675537,0.08567941933870316,,,,,,,,,,,,,
524,0.11068379878997803,0.07708001881837845,,,,,,,,,,,,,
525,0.08684072643518448,0.07288341224193573,,,,,,,,,,,,,
526,0.051710810512304306,0.07519782334566116,,,,,,,,,,,,,
527,0.09866342693567276,0.06398411840200424,,,,,,,,,,,,,
528,0.10920476913452148,0.05753422528505325,,,,,,,,,,,,,
529,0.06122168153524399,0.06181933730840683,,,,,,,,,,,,,
530,0.05475790798664093,0.05878961831331253,,,,,,,,,,,,,
531,0.0732138603925705,0.05461587756872177,,,,,,,,,,,,,
532,0.0683877170085907,0.039841677993535995,,,,,,,,,,,,,
533,0.04199720919132233,0.03612075001001358,,,,,,,,,,,,,
534,0.05335478484630585,0.06651833653450012,,,,,,,,,,,,,
535,0.11800819635391235,0.08833243697881699,,,,,,,,,,,,,
536,0.13398036360740662,0.10109442472457886,,,,,,,,,,,,,
537,0.08285947144031525,0.07206150144338608,,,,,,,,,,,,,
538,0.05273204296827316,0.0426919050514698,,,,,,,,,,,,,
539,0.11555122584104538,0.08507432788610458,,,,,,,,,,,,,
540,0.04994156211614609,0.04507401958107948,,,,,,,,,,,,,
541,0.21899206936359406,0.13440020382404327,,,,,,,,,,,,,
542,0.3257167935371399,0.2507019340991974,,,,,,,,,,,,,
543,0.4209425449371338,0.35074806213378906,,,,,,,,,,,,,
544,0.46917566657066345,0.3732264041900635,,,,,,,,,,,,,
545,0.4661501348018646,0.36056625843048096,,,,,,,,,,,,,
546,0.4694080650806427,0.34262314438819885,,,,,,,,,,,,,
547,0.40489527583122253,0.30738842487335205,,,,,,,,,,,,,
548,0.3382314443588257,0.2650299072265625,,,,,,,,,,,,,
549,0.2917146682739258,0.24713033437728882,,,,,,,,,,,,,
550,0.2950440049171448,0.1994296908378601,,,,,,,,,,,,,
551,0.18733927607536316,0.18611130118370056,,,,,,,,,,,,,
552,0.19597908854484558,0.15856412053108215,,,,,,,,,,,,,
553,0.164902925491333,0.1440034657716751,,,,,,,,,,,,,
554,0.18382564187049866,0.13429071009159088,,,,,,,,,,,,,
555,0.16453644633293152,0.12020718306303024,,,,,,,,,,,,,
556,0.1547193080186844,0.11015695333480835,,,,,,,,,,,,,
557,0.10174218565225601,0.06825312972068787,,,,,,,,,,,,,
558,0.1326838731765747,0.11759719252586365,,,,,,,,,,,,,
559,0.1806005835533142,0.15799370408058167,,,,,,,,,,,,,
560,0.19264085590839386,0.1694433093070984,,,,,,,,,,,,,
561,0.18555335700511932,0.16671743988990784,,,,,,,,,,,,,
562,0.17710375785827637,0.12940219044685364,,,,,,,,,,,,,
563,0.15974362194538116,0.120548777282238,,,,,,,,,,,,,
564,0.16259370744228363,0.12248828262090683,,,,,,,,,,,,,
565,0.16371525824069977,0.11884010583162308,,,,,,,,,,,,,
566,0.1344403326511383,0.13171401619911194,,,,,,,,,,,,,
567,0.18534842133522034,0.11967752128839493,,,,,,,,,,,,,
568,0.14287590980529785,0.12122821062803268,,,,,,,,,,,,,
569,0.16218121349811554,0.1221676766872406,,,,,,,,,,,,,
570,0.1553511917591095,0.10611682385206223,,,,,,,,,,,,,
571,0.150050550699234,0.10483606904745102,,,,,,,,,,,,,
572,0.1678745001554489,0.09233345091342926,,,,,,,,,,,,,
573,0.1437150239944458,0.09827925264835358,,,,,,,,,,,,,
574,0.12946969270706177,0.0942903533577919,,,,,,,,,,,,,
575,0.13442017138004303,0.0943412259221077,,,,,,,,,,,,,
576,0.18228287994861603,0.09957453608512878,,,,,,,,,,,,,
577,0.14136986434459686,0.08932273089885712,,,,,,,,,,,,,
578,0.12932845950126648,0.082970030605793,,,,,,,,,,,,,
579,0.14880679547786713,0.08141187578439713,,,,,,,,,,,,,
580,0.08871189504861832,0.07935323566198349,,,,,,,,,,,,,
581,0.11568605154752731,0.06796437501907349,,,,,,,,,,,,,
582,0.10752705484628677,0.06277497857809067,,,,,,,,,,,,,
583,0.0933714210987091,0.0717187449336052,,,,,,,,,,,,,
584,0.0777209922671318,0.06282779574394226,,,,,,,,,,,,,
585,0.06428077071905136,0.06869906932115555,,,,,,,,,,,,,
586,0.07788228243589401,0.05013381317257881,,,,,,,,,,,,,
587,0.04777540639042854,0.04310312494635582,,,,,,,,,,,,,
588,0.14995241165161133,0.06802436709403992,,,,,,,,,,,,,
589,0.17141474783420563,0.12143047899007797,,,,,,,,,,,,,
590,0.16487525403499603,0.12480410933494568,,,,,,,,,,,,,
591,0.09718896448612213,0.10267943143844604,,,,,,,,,,,,,
592,0.15411491692066193,0.10159637033939362,,,,,,,,,,,,,
593,0.06488797068595886,0.04283928498625755,,,,,,,,,,,,,
594,0.0639832615852356,0.07925167679786682,,,,,,,,,,,,,
595,0.16131936013698578,0.1371222883462906,,,,,,,,,,,,,
596,0.28608110547065735,0.19234485924243927,,,,,,,,,,,,,
597,0.344066321849823,0.2180890291929245,,,,,,,,,,,,,
598,0.3418113887310028,0.29451844096183777,,,,,,,,,,,,,
599,0.35784095525741577,0.26358380913734436,,,,,,,,,,,,,
600,0.3017638921737671,0.22433732450008392,,,,,,,,,,,,,
601,0.22806532680988312,0.17566516995429993,,,,,,,,,,,,,
602,0.23526832461357117,0.1745578497648239,,,,,,,,,,,,,
603,0.20391766726970673,0.16355262696743011,,,,,,,,,,,,,
604,0.2169828861951828,0.14344269037246704,,,,,,,,,,,,,
605,0.2030784785747528,0.13562706112861633,,,,,,,,,,,,,
606,0.16230246424674988,0.12470079958438873,,,,,,,,,,,,,
607,0.16736015677452087,0.11318676918745041,,,,,,,,,,,,,
608,0.12466813623905182,0.11830013245344162,,,,,,,,,,,,,
609,0.17429177463054657,0.08978424966335297,,,,,,,,,,,,,
610,0.12093925476074219,0.07589318603277206,,,,,,,,,,,,,
611,0.13131822645664215,0.0933169275522232,,,,,,,,,,,,,
612,0.12208395451307297,0.12755297124385834,,,,,,,,,,,,,
613,0.15151700377464294,0.10192073881626129,,,,,,,,,,,,,
614,0.14576715230941772,0.11550561338663101,,,,,,,,,,,,,
615,0.14655734598636627,0.09826670587062836,,,,,,,,,,,,,
616,0.1448207050561905,0.11493867635726929,,,,,,,,,,,,,
617,0.1374981701374054,0.11046756058931351,,,,,,,,,,,,,
618,0.14881807565689087,0.10562746226787567,,,,,,,,,,,,,
619,0.13462206721305847,0.10024350136518478,,,,,,,,,,,,,
620,0.16150029003620148,0.09492463618516922,,,,,,,,,,,,,
621,0.13065020740032196,0.1081036776304245,,,,,,,,,,,,,
622,0.15821753442287445,0.0927918553352356,,,,,,,,,,,,,
623,0.1165647804737091,0.09704698622226715,,,,,,,,,,,,,
624,0.14161533117294312,0.09295649081468582,,,,,,,,,,,,,
625,0.1189807802438736,0.09185904264450073,,,,,,,,,,,,,
626,0.08447172492742538,0.1015789657831192,,,,,,,,,,,,,
627,0.08619196712970734,0.09939531981945038,,,,,,,,,,,,,
628,0.1268661469221115,0.10138160735368729,,,,,,,,,,,,,
629,0.1296156793832779,0.07960855215787888,,,,,,,,,,,,,
630,0.1619635671377182,0.09164406359195709,,,,,,,,,,,,,
631,0.14776405692100525,0.09220090508460999,,,,,,,,,,,,,
632,0.14321282505989075,0.08398275822401047,,,,,,,,,,,,,
633,0.10421667248010635,0.07344592362642288,,,,,,,,,,,,,
634,0.11338252574205399,0.07574424892663956,,,,,,,,,,,,,
635,0.0936991348862648,0.07023930549621582,,,,,,,,,,,,,
636,0.11806796491146088,0.0761503130197525,,,,,,,,,,,,,
637,0.0889110341668129,0.07037365436553955,,,,,,,,,,,,,
638,0.06790051609277725,0.07255493849515915,,,,,,,,,,,,,
639,0.10547614842653275,0.07510927319526672,,,,,,,,,,,,,
640,0.10327870398759842,0.09374355524778366,,,,,,,,,,,,,
641,0.19626359641551971,0.1563040167093277,,,,,,,,,,,,,
642,0.17987792193889618,0.1326330155134201,,,,,,,,,,,,,
643,0.130533829331398,0.1017412543296814,,,,,,,,,,,,,
644,0.05133174732327461,0.06584418565034866,,,,,,,,,,,,,
645,0.1464853286743164,0.1203041598200798,,,,,,,,,,,,,
646,0.06141060218214989,0.049733687192201614,,,,,,,,,,,,,
647,0.2309490442276001,0.1242280900478363,,,,,,,,,,,,,
648,0.32640403509140015,0.24023102223873138,,,,,,,,,,,,,
649,0.3798459470272064,0.30038267374038696,,,,,,,,,,,,,
650,0.42904630303382874,0.36700671911239624,,,,,,,,,,,,,
651,0.46645087003707886,0.3850718140602112,,,,,,,,,,,,,
652,0.44263550639152527,0.33813831210136414,,,,,,,,,,,,,
653,0.4047819674015045,0.35663342475891113,,,,,,,,,,,,,
654,0.35454803705215454,0.29744818806648254,,,,,,,,,,,,,
655,0.30540525913238525,0.24373336136341095,,,,,,,,,,,,,
656,0.2929491698741913,0.2045001983642578,,,,,,,,,,,,,
657,0.25244104862213135,0.19509631395339966,,,,,,,,,,,,,
658,0.25829949975013733,0.16089855134487152,,,,,,,,,,,,,
659,0.18737125396728516,0.140957310795784,,,,,,,,,,,,,
660,0.22438685595989227,0.1256963461637497,,,,,,,,,,,,,
661,0.20149081945419312,0.11382798105478287,,,,,,,,,,,,,
662,0.13506129384040833,0.09674841910600662,,,,,,,,,,,,,
663,0.10022695362567902,0.05525791272521019,,,,,,,,,,,,,
664,0.16692467033863068,0.10493431240320206,,,,,,,,,,,,,
665,0.1756855696439743,0.13397741317749023,,,,,,,,,,,,,
666,0.20992149412631989,0.14779959619045258,,,,,,,,,,,,,
667,0.18997250497341156,0.14688599109649658,,,,,,,,,,,,,
668,0.18596477806568146,0.14764738082885742,,,,,,,,,,,,,
669,0.19570979475975037,0.15324446558952332,,,,,,,,,,,,,
670,0.17839315533638,0.14265592396259308,,,,,,,,,,,,,
671,0.18651258945465088,0.15212127566337585,,,,,,,,,,,,,
672,0.21760551631450653,0.14092141389846802,,,,,,,,,,,,,
673,0.2001485824584961,0.13144513964653015,,,,,,,,,,,,,
674,0.17985960841178894,0.1395816206932068,,,,,,,,,,,,,
675,0.1898675411939621,0.15348418056964874,,,,,,,,,,,,,
676,0.218416228890419,0.12896201014518738,,,,,,,,,,,,,
677,0.18981042504310608,0.13310052454471588,,,,,,,,,,,,,
678,0.17924001812934875,0.14428146183490753,,,,,,,,,,,,,
679,0.17839033901691437,0.1274518519639969,,,,,,,,,,,,,
680,0.1498900055885315,0.12135175615549088,,,,,,,,,,,,,
681,0.22085170447826385,0.15083737671375275,,,,,,,,,,,,,
682,0.20259952545166016,0.16346915066242218,,,,,,,,,,,,,
683,0.1759202480316162,0.14187952876091003,,,,,,,,,,,,,
684,0.19769726693630219,0.13450348377227783,,,,,,,,,,,,,
685,0.19364945590496063,0.12334169447422028,,,,,,,,,,,,,
686,0.14833001792430878,0.11628767102956772,,,,,,,,,,,,,
687,0.22385646402835846,0.1056383028626442,,,,,,,,,,,,,
688,0.1837538182735443,0.09409040212631226,,,,,,,,,,,,,
689,0.1495404690504074,0.09148097038269043,,,,,,,,,,,,,
690,0.12841254472732544,0.08685997873544693,,,,,,,,,,,,,
691,0.15409716963768005,0.09344536066055298,,,,,,,,,,,,,
692,0.10185019671916962,0.06824801862239838,,,,,,,,,,,,,
693,0.08179480582475662,0.05534270405769348,,,,,,,,,,,,,
694,0.196686789393425,0.11547312140464783,,,,,,,,,,,,,
695,0.18973450362682343,0.15068809688091278,,,,,,,,,,,,,
696,0.1905599981546402,0.10718975216150284,,,,,,,,,,,,,
