,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
2359,0.0416516549885273,0.034237090498209,,,,,,,,,,,,,
2360,0.06137629225850105,0.054028745740652084,,,,,,,,,,,,,
2361,0.10720433294773102,0.07149062305688858,,,,,,,,,,,,,
2362,0.1151842325925827,0.09371168166399002,,,,,,,,,,,,,
2363,0.12869323790073395,0.1316232532262802,,,,,,,,,,,,,
2364,0.12116474658250809,0.1522308737039566,,,,,,,,,,,,,
2365,0.15995702147483826,0.17495116591453552,,,,,,,,,,,,,
2366,0.17951324582099915,0.19708609580993652,,,,,,,,,,,,,
2367,0.13173562288284302,0.19652195274829865,,,,,,,,,,,,,
2368,0.18057137727737427,0.18070077896118164,,,,,,,,,,,,,
2369,0.13687963783740997,0.14559109508991241,,,,,,,,,,,,,
2370,0.10508210957050323,0.1297944039106369,,,,,,,,,,,,,
2371,0.07825305312871933,0.1151057556271553,,,,,,,,,,,,,
2372,0.10105234384536743,0.1042449027299881,,,,,,,,,,,,,
2373,0.09289450198411942,0.09985888749361038,,,,,,,,,,,,,
2374,0.07690691202878952,0.10248857736587524,,,,,,,,,,,,,
2375,0.07390860468149185,0.10275973379611969,,,,,,,,,,,,,
2376,0.08543644100427628,0.08885527402162552,,,,,,,,,,,,,
2377,0.07754231244325638,0.08478743582963943,,,,,,,,,,,,,
2378,0.08315400034189224,0.07390733063220978,,,,,,,,,,,,,
2379,0.07366615533828735,0.07449766248464584,,,,,,,,,,,,,
2380,0.057978563010692596,0.07903237640857697,,,,,,,,,,,,,
2381,0.06227204203605652,0.07485435158014297,,,,,,,,,,,,,
2382,0.04837966710329056,0.05280861258506775,,,,,,,,,,,,,
2383,0.095476895570755,0.05306076630949974,,,,,,,,,,,,,
2384,0.09069599211215973,0.06972873210906982,,,,,,,,,,,,,
2385,0.06491018831729889,0.08320685476064682,,,,,,,,,,,,,
2386,0.057965029031038284,0.0826130211353302,,,,,,,,,,,,,
2387,0.10616985708475113,0.11352495104074478,,,,,,,,,,,,,
2388,0.06133393198251724,0.06639138609170914,,,,,,,,,,,,,
2389,0.0741027370095253,0.06753139197826385,,,,,,,,,,,,,
2390,0.06875620037317276,0.07614171504974365,,,,,,,,,,,,,
2391,0.06738711893558502,0.0963110476732254,,,,,,,,,,,,,
2392,0.08911135047674179,0.09692453593015671,,,,,,,,,,,,,
2393,0.06500931084156036,0.07713741809129715,,,,,,,,,,,,,
2394,0.07360177487134933,0.08416250348091125,,,,,,,,,,,,,
2395,0.06468647718429565,0.0756845623254776,,,,,,,,,,,,,
2396,0.1075180321931839,0.07602731883525848,,,,,,,,,,,,,
2397,0.06556379795074463,0.070915088057518,,,,,,,,,,,,,
2398,0.07580146193504333,0.06454310566186905,,,,,,,,,,,,,
2399,0.054694510996341705,0.06738428771495819,,,,,,,,,,,,,
2400,0.05645192787051201,0.06294858455657959,,,,,,,,,,,,,
2401,0.08011911809444427,0.06736062467098236,,,,,,,,,,,,,
2402,0.0580182783305645,0.06578011810779572,,,,,,,,,,,,,
2403,0.061912424862384796,0.07200440764427185,,,,,,,,,,,,,
2404,0.049706049263477325,0.06149936839938164,,,,,,,,,,,,,
2405,0.055154792964458466,0.07771234959363937,,,,,,,,,,,,,
2406,0.07561729848384857,0.045281533151865005,,,,,,,,,,,,,
2407,0.0695013478398323,0.06634160131216049,,,,,,,,,,,,,
2408,0.07185006886720657,0.05551638454198837,,,,,,,,,,,,,
2409,0.07493078708648682,0.05671935901045799,,,,,,,,,,,,,
2410,0.05127585679292679,0.07394959777593613,,,,,,,,,,,,,
2411,0.06100550293922424,0.06786897778511047,,,,,,,,,,,,,
2412,0.04755308851599693,0.05783446133136749,,,,,,,,,,,,,
2413,0.056482765823602676,0.060588400810956955,,,,,,,,,,,,,
2414,0.06799418479204178,0.05040856450796127,,,,,,,,,,,,,
2415,0.08399499207735062,0.0646182969212532,,,,,,,,,,,,,
2416,0.03315925970673561,0.05162489414215088,,,,,,,,,,,,,
2417,0.037137750536203384,0.042642343789339066,,,,,,,,,,,,,
2418,0.04654373228549957,0.03980711102485657,,,,,,,,,,,,,
2419,0.04101860150694847,0.04751027002930641,,,,,,,,,,,,,
2420,0.05891904607415199,0.047880589962005615,,,,,,,,,,,,,
2421,0.07814504951238632,0.05014784261584282,,,,,,,,,,,,,
2422,0.058398716151714325,0.06327740103006363,,,,,,,,,,,,,
2423,0.07402508705854416,0.07882725447416306,,,,,,,,,,,,,
2424,0.07723399996757507,0.09729915112257004,,,,,,,,,,,,,
2425,0.07309030741453171,0.08598808944225311,,,,,,,,,,,,,
2426,0.0802970826625824,0.08588383346796036,,,,,,,,,,,,,
2427,0.05689479410648346,0.05434887483716011,,,,,,,,,,,,,
2428,0.07608677446842194,0.03256925195455551,,,,,,,,,,,,,
2429,0.06914149969816208,0.09650406241416931,,,,,,,,,,,,,
2430,0.059377964586019516,0.03440087288618088,,,,,,,,,,,,,
2431,0.08124617487192154,0.04124680906534195,,,,,,,,,,,,,
2432,0.08762449026107788,0.062088288366794586,,,,,,,,,,,,,
2433,0.15569718182086945,0.10364577919244766,,,,,,,,,,,,,
2434,0.10215424001216888,0.12910662591457367,,,,,,,,,,,,,
2435,0.1407802402973175,0.15063072741031647,,,,,,,,,,,,,
2436,0.1444035768508911,0.1669842153787613,,,,,,,,,,,,,
2437,0.16974107921123505,0.21606646478176117,,,,,,,,,,,,,
2438,0.16487200558185577,0.21576109528541565,,,,,,,,,,,,,
2439,0.13008567690849304,0.17540882527828217,,,,,,,,,,,,,
2440,0.13667140901088715,0.1400449573993683,,,,,,,,,,,,,
2441,0.1043584868311882,0.11024701595306396,,,,,,,,,,,,,
2442,0.0803990587592125,0.10622348636388779,,,,,,,,,,,,,
2443,0.10316018015146255,0.098676398396492,,,,,,,,,,,,,
2444,0.09303312003612518,0.10729583352804184,,,,,,,,,,,,,
2445,0.07853374630212784,0.0889170840382576,,,,,,,,,,,,,
2446,0.07359980046749115,0.11864885687828064,,,,,,,,,,,,,
2447,0.07943295687437057,0.10773909837007523,,,,,,,,,,,,,
2448,0.07674164324998856,0.07841328531503677,,,,,,,,,,,,,
2449,0.07962977886199951,0.08668931573629379,,,,,,,,,,,,,
2450,0.06673227250576019,0.0811428427696228,,,,,,,,,,,,,
2451,0.07602914422750473,0.08124812692403793,,,,,,,,,,,,,
2452,0.0663394182920456,0.059226684272289276,,,,,,,,,,,,,
2453,0.09307754039764404,0.05412714555859566,,,,,,,,,,,,,
2454,0.08107444643974304,0.06740529090166092,,,,,,,,,,,,,
2455,0.07211785763502121,0.08611515909433365,,,,,,,,,,,,,
2456,0.06320969015359879,0.0826965793967247,,,,,,,,,,,,,
2457,0.06537213176488876,0.08628860116004944,,,,,,,,,,,,,
2458,0.08193834871053696,0.09537311643362045,,,,,,,,,,,,,
2459,0.08318329602479935,0.06680644303560257,,,,,,,,,,,,,
2460,0.06283877789974213,0.06367824971675873,,,,,,,,,,,,,
2461,0.09417293220758438,0.08295604586601257,,,,,,,,,,,,,
2462,0.08781748265028,0.08761424571275711,,,,,,,,,,,,,
2463,0.07410472631454468,0.08753740042448044,,,,,,,,,,,,,
2464,0.07373708486557007,0.06833107024431229,,,,,,,,,,,,,
2465,0.05428854748606682,0.07625078409910202,,,,,,,,,,,,,
2466,0.05305418744683266,0.06407634168863297,,,,,,,,,,,,,
2467,0.07335526496171951,0.07411736994981766,,,,,,,,,,,,,
2468,0.06765563040971756,0.08962537348270416,,,,,,,,,,,,,
2469,0.08191496878862381,0.08130420744419098,,,,,,,,,,,,,
2470,0.05176771432161331,0.0638006329536438,,,,,,,,,,,,,
2471,0.06203623488545418,0.06689038127660751,,,,,,,,,,,,,
2472,0.07196083664894104,0.06309979408979416,,,,,,,,,,,,,
2473,0.05388914793729782,0.0786847323179245,,,,,,,,,,,,,
2474,0.06362124532461166,0.07152785360813141,,,,,,,,,,,,,
2475,0.0454695001244545,0.06769999861717224,,,,,,,,,,,,,
2476,0.06199023872613907,0.06604459136724472,,,,,,,,,,,,,
2477,0.09121435880661011,0.0558537021279335,,,,,,,,,,,,,
2478,0.0643405020236969,0.06897734105587006,,,,,,,,,,,,,
2479,0.0796215683221817,0.04969118535518646,,,,,,,,,,,,,
2480,0.06317006051540375,0.06431608647108078,,,,,,,,,,,,,
2481,0.05051341652870178,0.08053921163082123,,,,,,,,,,,,,
2482,0.08106434345245361,0.05683727562427521,,,,,,,,,,,,,
2483,0.05698077380657196,0.052787892520427704,,,,,,,,,,,,,
2484,0.0771682932972908,0.052157748490571976,,,,,,,,,,,,,
2485,0.08649708330631256,0.05495169013738632,,,,,,,,,,,,,
2486,0.07966595888137817,0.05568854138255119,,,,,,,,,,,,,
2487,0.062463656067848206,0.05982007458806038,,,,,,,,,,,,,
2488,0.05703561380505562,0.05954428017139435,,,,,,,,,,,,,
2489,0.05427302047610283,0.03363122418522835,,,,,,,,,,,,,
2490,0.05099126696586609,0.03632999584078789,,,,,,,,,,,,,
2491,0.03792201355099678,0.04358098283410072,,,,,,,,,,,,,
2492,0.06095258146524429,0.04861977696418762,,,,,,,,,,,,,
2493,0.060156069695949554,0.061288345605134964,,,,,,,,,,,,,
2494,0.06877277791500092,0.07830921560525894,,,,,,,,,,,,,
2495,0.09138035029172897,0.10134009271860123,,,,,,,,,,,,,
2496,0.0865681990981102,0.06930756568908691,,,,,,,,,,,,,
2497,0.06600652635097504,0.08723614364862442,,,,,,,,,,,,,
2498,0.07164046168327332,0.04852573573589325,,,,,,,,,,,,,
2499,0.058135394006967545,0.028834635391831398,,,,,,,,,,,,,
2500,0.07748319953680038,0.09153898805379868,,,,,,,,,,,,,
2501,0.06968270242214203,0.027459684759378433,,,,,,,,,,,,,
2502,0.05299491435289383,0.03345172852277756,,,,,,,,,,,,,
2503,0.07390712201595306,0.06999105215072632,,,,,,,,,,,,,
2504,0.11158877611160278,0.08978123217821121,,,,,,,,,,,,,
2505,0.11135941743850708,0.13457202911376953,,,,,,,,,,,,,
2506,0.11936890333890915,0.15392926335334778,,,,,,,,,,,,,
2507,0.14542540907859802,0.1775067150592804,,,,,,,,,,,,,
2508,0.18853682279586792,0.1963718980550766,,,,,,,,,,,,,
2509,0.14260482788085938,0.22362592816352844,,,,,,,,,,,,,
2510,0.1286994069814682,0.1921684443950653,,,,,,,,,,,,,
2511,0.13015955686569214,0.13731013238430023,,,,,,,,,,,,,
2512,0.11061062663793564,0.11146626621484756,,,,,,,,,,,,,
2513,0.07895570248365402,0.12040936201810837,,,,,,,,,,,,,
2514,0.11344896256923676,0.09799983352422714,,,,,,,,,,,,,
2515,0.09042232483625412,0.08942417800426483,,,,,,,,,,,,,
2516,0.07212164252996445,0.08856109529733658,,,,,,,,,,,,,
2517,0.08419904112815857,0.09379328787326813,,,,,,,,,,,,,
2518,0.0806589126586914,0.09391192346811295,,,,,,,,,,,,,
2519,0.09400113672018051,0.07520628720521927,,,,,,,,,,,,,
2520,0.07739442586898804,0.09080147743225098,,,,,,,,,,,,,
2521,0.059003882110118866,0.07552526891231537,,,,,,,,,,,,,
2522,0.07670456171035767,0.07446001470088959,,,,,,,,,,,,,
2523,0.061797354370355606,0.07779110223054886,,,,,,,,,,,,,
2524,0.05596472695469856,0.06027699634432793,,,,,,,,,,,,,
2525,0.0746009573340416,0.05993741378188133,,,,,,,,,,,,,
2526,0.07287432253360748,0.0737750455737114,,,,,,,,,,,,,
2527,0.08034020662307739,0.08729548752307892,,,,,,,,,,,,,
2528,0.08783107995986938,0.08055075258016586,,,,,,,,,,,,,
2529,0.08758807182312012,0.09199655801057816,,,,,,,,,,,,,
2530,0.07953424006700516,0.0664629340171814,,,,,,,,,,,,,
2531,0.055600401014089584,0.06733043491840363,,,,,,,,,,,,,
2532,0.07309184223413467,0.0847945287823677,,,,,,,,,,,,,
2533,0.10922061651945114,0.1035374104976654,,,,,,,,,,,,,
2534,0.07012031972408295,0.08082526177167892,,,,,,,,,,,,,
2535,0.06454410403966904,0.06089433655142784,,,,,,,,,,,,,
2536,0.058218568563461304,0.09140971302986145,,,,,,,,,,,,,
2537,0.07703499495983124,0.07393831759691238,,,,,,,,,,,,,
2538,0.10024284571409225,0.06356949359178543,,,,,,,,,,,,,
2539,0.07250057905912399,0.06703230738639832,,,,,,,,,,,,,
2540,0.06441522389650345,0.07318364083766937,,,,,,,,,,,,,
2541,0.06389054656028748,0.06468947231769562,,,,,,,,,,,,,
2542,0.05979460850358009,0.06400053948163986,,,,,,,,,,,,,
2543,0.08511459827423096,0.062387049198150635,,,,,,,,,,,,,
2544,0.04852648079395294,0.06726208329200745,,,,,,,,,,,,,
2545,0.06467357277870178,0.0618148148059845,,,,,,,,,,,,,
2546,0.05393379554152489,0.05995204299688339,,,,,,,,,,,,,
2547,0.05771704763174057,0.08430574089288712,,,,,,,,,,,,,
2548,0.0713190883398056,0.05122600123286247,,,,,,,,,,,,,
2549,0.0654994323849678,0.05940932407975197,,,,,,,,,,,,,
2550,0.0788784921169281,0.062064144760370255,,,,,,,,,,,,,
2551,0.08287213742733002,0.0706896260380745,,,,,,,,,,,,,
2552,0.04591997340321541,0.05899329110980034,,,,,,,,,,,,,
2553,0.05388052016496658,0.07076036185026169,,,,,,,,,,,,,
2554,0.06320776045322418,0.05304569751024246,,,,,,,,,,,,,
2555,0.0554867759346962,0.04738800600171089,,,,,,,,,,,,,
2556,0.0793665200471878,0.05311304330825806,,,,,,,,,,,,,
2557,0.05529870465397835,0.05332250893115997,,,,,,,,,,,,,
2558,0.03376598656177521,0.05330904573202133,,,,,,,,,,,,,
2559,0.048075854778289795,0.049728021025657654,,,,,,,,,,,,,
2560,0.07450666278600693,0.039424434304237366,,,,,,,,,,,,,
2561,0.06554785370826721,0.050804201513528824,,,,,,,,,,,,,
2562,0.04496525228023529,0.03618129342794418,,,,,,,,,,,,,
2563,0.059932488948106766,0.04419463500380516,,,,,,,,,,,,,
2564,0.06471393257379532,0.05927387997508049,,,,,,,,,,,,,
2565,0.05702191963791847,0.08141523599624634,,,,,,,,,,,,,
2566,0.07669401913881302,0.08979335427284241,,,,,,,,,,,,,
2567,0.08776393532752991,0.0710780918598175,,,,,,,,,,,,,
2568,0.05232628807425499,0.07352770864963531,,,,,,,,,,,,,
2569,0.07059424370527267,0.06263113021850586,,,,,,,,,,,,,
2570,0.07263026386499405,0.032828837633132935,,,,,,,,,,,,,
2571,0.07724522054195404,0.08602999895811081,,,,,,,,,,,,,
2572,0.07335270196199417,0.028470857068896294,,,,,,,,,,,,,
2573,0.08134258538484573,0.06684569269418716,,,,,,,,,,,,,
2574,0.12125446647405624,0.10915540903806686,,,,,,,,,,,,,
2575,0.11303164809942245,0.15571258962154388,,,,,,,,,,,,,
2576,0.20903216302394867,0.1821814626455307,,,,,,,,,,,,,
2577,0.19333748519420624,0.22189344465732574,,,,,,,,,,,,,
2578,0.22068196535110474,0.2259097397327423,,,,,,,,,,,,,
2579,0.21897701919078827,0.22225259244441986,,,,,,,,,,,,,
2580,0.16890113055706024,0.21687734127044678,,,,,,,,,,,,,
2581,0.20405542850494385,0.21136246621608734,,,,,,,,,,,,,
2582,0.15488827228546143,0.24172833561897278,,,,,,,,,,,,,
2583,0.21995975077152252,0.17917610704898834,,,,,,,,,,,,,
2584,0.1810939759016037,0.16129951179027557,,,,,,,,,,,,,
2585,0.1894214004278183,0.15218022465705872,,,,,,,,,,,,,
2586,0.1780908852815628,0.14125894010066986,,,,,,,,,,,,,
2587,0.1709737479686737,0.1212945282459259,,,,,,,,,,,,,
2588,0.17008846998214722,0.14631985127925873,,,,,,,,,,,,,
2589,0.1532810628414154,0.1169397383928299,,,,,,,,,,,,,
2590,0.1689848005771637,0.09630089998245239,,,,,,,,,,,,,
2591,0.14647863805294037,0.0967678502202034,,,,,,,,,,,,,
2592,0.1503305286169052,0.07815209776163101,,,,,,,,,,,,,
2593,0.1146838590502739,0.08046966791152954,,,,,,,,,,,,,
2594,0.12413127720355988,0.06978195160627365,,,,,,,,,,,,,
2595,0.08114484697580338,0.050363775342702866,,,,,,,,,,,,,
2596,0.13592024147510529,0.04528864473104477,,,,,,,,,,,,,
2597,0.09953876584768295,0.08313880115747452,,,,,,,,,,,,,
2598,0.12235242873430252,0.10861488431692123,,,,,,,,,,,,,
2599,0.09699840098619461,0.08147194981575012,,,,,,,,,,,,,
2600,0.15708588063716888,0.0945596769452095,,,,,,,,,,,,,
2601,0.08861178904771805,0.09527948498725891,,,,,,,,,,,,,
2602,0.09075886756181717,0.08990103751420975,,,,,,,,,,,,,
2603,0.0897197276353836,0.08106434345245361,,,,,,,,,,,,,
2604,0.1363086700439453,0.1055062934756279,,,,,,,,,,,,,
2605,0.09844677150249481,0.10525041818618774,,,,,,,,,,,,,
2606,0.0769542008638382,0.10679575800895691,,,,,,,,,,,,,
2607,0.13050909340381622,0.11212081462144852,,,,,,,,,,,,,
2608,0.11666475236415863,0.08072926849126816,,,,,,,,,,,,,
2609,0.07895325124263763,0.08402413874864578,,,,,,,,,,,,,
2610,0.07307427376508713,0.08094422519207001,,,,,,,,,,,,,
2611,0.08619427680969238,0.09115639328956604,,,,,,,,,,,,,
2612,0.06697133928537369,0.07479327917098999,,,,,,,,,,,,,
2613,0.07136301696300507,0.07812047749757767,,,,,,,,,,,,,
2614,0.0727204978466034,0.08257149904966354,,,,,,,,,,,,,
2615,0.07777870446443558,0.10086831450462341,,,,,,,,,,,,,
2616,0.06684302538633347,0.08232395350933075,,,,,,,,,,,,,
2617,0.09278923273086548,0.0648728609085083,,,,,,,,,,,,,
2618,0.08272068202495575,0.08238513022661209,,,,,,,,,,,,,
2619,0.07260049134492874,0.11293725669384003,,,,,,,,,,,,,
2620,0.06105734780430794,0.11452898383140564,,,,,,,,,,,,,
2621,0.06647835671901703,0.11765933036804199,,,,,,,,,,,,,
2622,0.06412447243928909,0.10647522658109665,,,,,,,,,,,,,
2623,0.06460142135620117,0.09792762994766235,,,,,,,,,,,,,
2624,0.06100688874721527,0.08621274679899216,,,,,,,,,,,,,
2625,0.052718400955200195,0.09895303845405579,,,,,,,,,,,,,
2626,0.08620486408472061,0.08414572477340698,,,,,,,,,,,,,
2627,0.05465561896562576,0.10070206224918365,,,,,,,,,,,,,
2628,0.05384041368961334,0.07687077671289444,,,,,,,,,,,,,
2629,0.058320678770542145,0.07460904121398926,,,,,,,,,,,,,
2630,0.06163259595632553,0.09214633703231812,,,,,,,,,,,,,
2631,0.05082220211625099,0.060851700603961945,,,,,,,,,,,,,
2632,0.040654126554727554,0.06970754265785217,,,,,,,,,,,,,
2633,0.05290290713310242,0.05638820305466652,,,,,,,,,,,,,
2634,0.053153447806835175,0.033567748963832855,,,,,,,,,,,,,
2635,0.05855004861950874,0.039870426058769226,,,,,,,,,,,,,
2636,0.07444147765636444,0.059764180332422256,,,,,,,,,,,,,
2637,0.08903347700834274,0.12231866270303726,,,,,,,,,,,,,
2638,0.08197102695703506,0.12326627969741821,,,,,,,,,,,,,
2639,0.05100295692682266,0.08435773849487305,,,,,,,,,,,,,
2640,0.04201022908091545,0.068214550614357,,,,,,,,,,,,,
2641,0.0876823365688324,0.04243730381131172,,,,,,,,,,,,,
2642,0.10840907692909241,0.0627886950969696,,,,,,,,,,,,,
2643,0.09586840867996216,0.04020068421959877,,,,,,,,,,,,,
2644,0.0905798003077507,0.058209896087646484,,,,,,,,,,,,,
2645,0.10518576949834824,0.11243963986635208,,,,,,,,,,,,,
2646,0.13375672698020935,0.15878543257713318,,,,,,,,,,,,,
2647,0.21754923462867737,0.17288094758987427,,,,,,,,,,,,,
2648,0.1758490800857544,0.20627181231975555,,,,,,,,,,,,,
2649,0.22069822251796722,0.22768574953079224,,,,,,,,,,,,,
2650,0.214219331741333,0.23307645320892334,,,,,,,,,,,,,
2651,0.1697341650724411,0.2110215425491333,,,,,,,,,,,,,
2652,0.1745598465204239,0.2105364352464676,,,,,,,,,,,,,
2653,0.17804376780986786,0.2272375375032425,,,,,,,,,,,,,
2654,0.19123999774456024,0.1919548511505127,,,,,,,,,,,,,
2655,0.17808854579925537,0.1668180525302887,,,,,,,,,,,,,
2656,0.21928836405277252,0.16562031209468842,,,,,,,,,,,,,
2657,0.1602504849433899,0.1505364626646042,,,,,,,,,,,,,
2658,0.18426406383514404,0.1252247840166092,,,,,,,,,,,,,
2659,0.1567608118057251,0.12475423514842987,,,,,,,,,,,,,
2660,0.14845985174179077,0.12567901611328125,,,,,,,,,,,,,
2661,0.19049324095249176,0.09103911370038986,,,,,,,,,,,,,
2662,0.12477504462003708,0.10204232484102249,,,,,,,,,,,,,
2663,0.17066752910614014,0.08623327314853668,,,,,,,,,,,,,
2664,0.15189726650714874,0.07591604441404343,,,,,,,,,,,,,
2665,0.1064847782254219,0.06831593811511993,,,,,,,,,,,,,
2666,0.058236267417669296,0.037494488060474396,,,,,,,,,,,,,
2667,0.10503446310758591,0.05611531436443329,,,,,,,,,,,,,
2668,0.08312878757715225,0.08365306258201599,,,,,,,,,,,,,
2669,0.09893939644098282,0.10705092549324036,,,,,,,,,,,,,
2670,0.11983759701251984,0.09445196390151978,,,,,,,,,,,,,
2671,0.11224730312824249,0.09107198566198349,,,,,,,,,,,,,
2672,0.09324447810649872,0.09869109839200974,,,,,,,,,,,,,
2673,0.08873386681079865,0.09920646995306015,,,,,,,,,,,,,
2674,0.08486367762088776,0.08388961851596832,,,,,,,,,,,,,
2675,0.11081808060407639,0.08813384175300598,,,,,,,,,,,,,
2676,0.08741449564695358,0.09671901166439056,,,,,,,,,,,,,
2677,0.10098586976528168,0.0902097299695015,,,,,,,,,,,,,
2678,0.09518549591302872,0.09257608652114868,,,,,,,,,,,,,
2679,0.07930723577737808,0.09903062134981155,,,,,,,,,,,,,
2680,0.09386976063251495,0.09515844285488129,,,,,,,,,,,,,
2681,0.08881716430187225,0.09633877128362656,,,,,,,,,,,,,
2682,0.08218816667795181,0.08817888051271439,,,,,,,,,,,,,
2683,0.07603894919157028,0.09347598999738693,,,,,,,,,,,,,
2684,0.0635749101638794,0.07033497840166092,,,,,,,,,,,,,
2685,0.07065656781196594,0.08002108335494995,,,,,,,,,,,,,
2686,0.08993448317050934,0.09417956322431564,,,,,,,,,,,,,
2687,0.06503624469041824,0.0752173513174057,,,,,,,,,,,,,
2688,0.09344422072172165,0.07260887324810028,,,,,,,,,,,,,
2689,0.0800868570804596,0.08202050626277924,,,,,,,,,,,,,
2690,0.07201142609119415,0.11745913326740265,,,,,,,,,,,,,
2691,0.08543415367603302,0.13452646136283875,,,,,,,,,,,,,
2692,0.05903828144073486,0.11268679797649384,,,,,,,,,,,,,
2693,0.06529776006937027,0.10800793766975403,,,,,,,,,,,,,
2694,0.06166806071996689,0.09975980967283249,,,,,,,,,,,,,
2695,0.09586981683969498,0.08942412585020065,,,,,,,,,,,,,
2696,0.05929793789982796,0.12211528420448303,,,,,,,,,,,,,
2697,0.0911143571138382,0.09995555877685547,,,,,,,,,,,,,
2698,0.05285593867301941,0.07993733137845993,,,,,,,,,,,,,
2699,0.08288197964429855,0.0887492224574089,,,,,,,,,,,,,
2700,0.04459560662508011,0.06806641072034836,,,,,,,,,,,,,
2701,0.04808976128697395,0.06430463492870331,,,,,,,,,,,,,
2702,0.0577092170715332,0.07012677192687988,,,,,,,,,,,,,
2703,0.0463017113506794,0.06928332895040512,,,,,,,,,,,,,
2704,0.05820465460419655,0.05663381889462471,,,,,,,,,,,,,
2705,0.0444069541990757,0.029842115938663483,,,,,,,,,,,,,
2706,0.054580848664045334,0.034514885395765305,,,,,,,,,,,,,
2707,0.06664331257343292,0.05411247909069061,,,,,,,,,,,,,
2708,0.07608163356781006,0.12100084871053696,,,,,,,,,,,,,
2709,0.08149760216474533,0.12827086448669434,,,,,,,,,,,,,
2710,0.061095818877220154,0.0892120748758316,,,,,,,,,,,,,
2711,0.07706541568040848,0.07269757986068726,,,,,,,,,,,,,
2712,0.08488178998231888,0.046895552426576614,,,,,,,,,,,,,
2713,0.1148345097899437,0.07738486677408218,,,,,,,,,,,,,
2714,0.06062586233019829,0.042079001665115356,,,,,,,,,,,,,
2715,0.06537346541881561,0.04986756667494774,,,,,,,,,,,,,
2716,0.10937611758708954,0.09625940024852753,,,,,,,,,,,,,
2717,0.11700103431940079,0.1420494168996811,,,,,,,,,,,,,
2718,0.21282877027988434,0.1843785047531128,,,,,,,,,,,,,
2719,0.18027114868164062,0.21111442148685455,,,,,,,,,,,,,
2720,0.1882091760635376,0.24749089777469635,,,,,,,,,,,,,
2721,0.20386150479316711,0.22935046255588531,,,,,,,,,,,,,
2722,0.21352730691432953,0.22250209748744965,,,,,,,,,,,,,
2723,0.17229107022285461,0.23042544722557068,,,,,,,,,,,,,
2724,0.15447191894054413,0.1899935007095337,,,,,,,,,,,,,
2725,0.1939483880996704,0.20223845541477203,,,,,,,,,,,,,
2726,0.16028247773647308,0.17588336765766144,,,,,,,,,,,,,
2727,0.17063255608081818,0.1778462529182434,,,,,,,,,,,,,
2728,0.165344700217247,0.15719066560268402,,,,,,,,,,,,,
2729,0.14454810321331024,0.1445302963256836,,,,,,,,,,,,,
2730,0.11012410372495651,0.13062229752540588,,,,,,,,,,,,,
2731,0.156129851937294,0.1171235516667366,,,,,,,,,,,,,
2732,0.08985338360071182,0.11200150102376938,,,,,,,,,,,,,
2733,0.15227507054805756,0.1202067881822586,,,,,,,,,,,,,
2734,0.16518159210681915,0.12532997131347656,,,,,,,,,,,,,
2735,0.15044651925563812,0.0934169813990593,,,,,,,,,,,,,
2736,0.13624531030654907,0.08479677885770798,,,,,,,,,,,,,
2737,0.0789799764752388,0.05471092462539673,,,,,,,,,,,,,
2738,0.11267173290252686,0.06009514257311821,,,,,,,,,,,,,
2739,0.10272420197725296,0.09155368059873581,,,,,,,,,,,,,
2740,0.12057435512542725,0.09567447006702423,,,,,,,,,,,,,
2741,0.10307572782039642,0.1138201504945755,,,,,,,,,,,,,
2742,0.11460434645414352,0.12133827805519104,,,,,,,,,,,,,
2743,0.09407858550548553,0.1270926147699356,,,,,,,,,,,,,
2744,0.11941765993833542,0.12866225838661194,,,,,,,,,,,,,
2745,0.10582597553730011,0.12499632686376572,,,,,,,,,,,,,
2746,0.12446244060993195,0.12661980092525482,,,,,,,,,,,,,
2747,0.1111120656132698,0.13048887252807617,,,,,,,,,,,,,
2748,0.08026894927024841,0.12705400586128235,,,,,,,,,,,,,
2749,0.12017659842967987,0.11866326630115509,,,,,,,,,,,,,
2750,0.10877978056669235,0.11048079282045364,,,,,,,,,,,,,
2751,0.08817826211452484,0.08862864971160889,,,,,,,,,,,,,
2752,0.08706895262002945,0.0816022977232933,,,,,,,,,,,,,
2753,0.11305350810289383,0.14100056886672974,,,,,,,,,,,,,
2754,0.07838404923677444,0.15437543392181396,,,,,,,,,,,,,
2755,0.08131074160337448,0.12542514503002167,,,,,,,,,,,,,
2756,0.07965126633644104,0.11471971869468689,,,,,,,,,,,,,
2757,0.06299059838056564,0.10237864404916763,,,,,,,,,,,,,
2758,0.08856672793626785,0.10040320456027985,,,,,,,,,,,,,
2759,0.09559279680252075,0.09909527748823166,,,,,,,,,,,,,
2760,0.06649578362703323,0.10362911224365234,,,,,,,,,,,,,
2761,0.08578959852457047,0.09593323618173599,,,,,,,,,,,,,
2762,0.04986857622861862,0.08367893844842911,,,,,,,,,,,,,
2763,0.06483151018619537,0.1011558324098587,,,,,,,,,,,,,
2764,0.07490705698728561,0.08443184196949005,,,,,,,,,,,,,
2765,0.07180550694465637,0.08719739317893982,,,,,,,,,,,,,
2766,0.08206640183925629,0.07303348928689957,,,,,,,,,,,,,
