,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
1134,0.21232713758945465,0.1311964988708496,,,,,,,,,,,,,
1135,0.1827821433544159,0.12795518338680267,,,,,,,,,,,,,
1136,0.20957371592521667,0.10945720225572586,,,,,,,,,,,,,
1137,0.20385368168354034,0.14030727744102478,,,,,,,,,,,,,
1138,0.18328934907913208,0.11335048079490662,,,,,,,,,,,,,
1139,0.15529289841651917,0.12504258751869202,,,,,,,,,,,,,
1140,0.16882304847240448,0.10926809906959534,,,,,,,,,,,,,
1141,0.11958637088537216,0.1163436770439148,,,,,,,,,,,,,
1142,0.19547607004642487,0.14828628301620483,,,,,,,,,,,,,
1143,0.120308518409729,0.1365555375814438,,,,,,,,,,,,,
1144,0.11226584017276764,0.10447757691144943,,,,,,,,,,,,,
1145,0.12076778709888458,0.10622851550579071,,,,,,,,,,,,,
1146,0.10078038275241852,0.10783413052558899,,,,,,,,,,,,,
1147,0.09253095835447311,0.09912832081317902,,,,,,,,,,,,,
1148,0.10805360227823257,0.08485352993011475,,,,,,,,,,,,,
1149,0.09405157715082169,0.10065454244613647,,,,,,,,,,,,,
1150,0.1309509575366974,0.06477568298578262,,,,,,,,,,,,,
1151,0.08073920756578445,0.09005623310804367,,,,,,,,,,,,,
1152,0.07881062477827072,0.07153356820344925,,,,,,,,,,,,,
1153,0.13798141479492188,0.05535292252898216,,,,,,,,,,,,,
1154,0.06894122809171677,0.07286443561315536,,,,,,,,,,,,,
1155,0.06199740618467331,0.0594341978430748,,,,,,,,,,,,,
1156,0.09180580079555511,0.05181890353560448,,,,,,,,,,,,,
1157,0.05237229913473129,0.06051657721400261,,,,,,,,,,,,,
1158,0.09450196474790573,0.05746208131313324,,,,,,,,,,,,,
1159,0.07397189736366272,0.06322896480560303,,,,,,,,,,,,,
1160,0.0644635334610939,0.053660646080970764,,,,,,,,,,,,,
1161,0.06379346549510956,0.04331020638346672,,,,,,,,,,,,,
1162,0.06642039120197296,0.050330501049757004,,,,,,,,,,,,,
1163,0.13526399433612823,0.07635810971260071,,,,,,,,,,,,,
1164,0.10368236154317856,0.09285906702280045,,,,,,,,,,,,,
1165,0.09290097653865814,0.06482464075088501,,,,,,,,,,,,,
1166,0.04870091751217842,0.04516928642988205,,,,,,,,,,,,,
1167,0.0962686836719513,0.07404499500989914,,,,,,,,,,,,,
1168,0.04089682176709175,0.03587871789932251,,,,,,,,,,,,,
1169,0.14927084743976593,0.07023905962705612,,,,,,,,,,,,,
1170,0.197445809841156,0.1334601491689682,,,,,,,,,,,,,
1171,0.31511610746383667,0.1726284623146057,,,,,,,,,,,,,
1172,0.3613158166408539,0.2198842614889145,,,,,,,,,,,,,
1173,0.4057779014110565,0.24389979243278503,,,,,,,,,,,,,
1174,0.39099612832069397,0.2430364042520523,,,,,,,,,,,,,
1175,0.3467033803462982,0.2302636355161667,,,,,,,,,,,,,
1176,0.3249974846839905,0.22241519391536713,,,,,,,,,,,,,
1177,0.3073468804359436,0.18516336381435394,,,,,,,,,,,,,
1178,0.22468434274196625,0.16756770014762878,,,,,,,,,,,,,
1179,0.1880439817905426,0.15714602172374725,,,,,,,,,,,,,
1180,0.15754513442516327,0.1471536010503769,,,,,,,,,,,,,
1181,0.1576237678527832,0.14260007441043854,,,,,,,,,,,,,
1182,0.13954751193523407,0.11832603812217712,,,,,,,,,,,,,
1183,0.13168253004550934,0.11328279972076416,,,,,,,,,,,,,
1184,0.11327970027923584,0.09188911318778992,,,,,,,,,,,,,
1185,0.09358949214220047,0.09658348560333252,,,,,,,,,,,,,
1186,0.08143076300621033,0.084551140666008,,,,,,,,,,,,,
1187,0.09777195006608963,0.06876392662525177,,,,,,,,,,,,,
1188,0.14058247208595276,0.09638521075248718,,,,,,,,,,,,,
1189,0.14886711537837982,0.10450858622789383,,,,,,,,,,,,,
1190,0.16084514558315277,0.1311980038881302,,,,,,,,,,,,,
1191,0.21264711022377014,0.11408726871013641,,,,,,,,,,,,,
1192,0.20304062962532043,0.12284750491380692,,,,,,,,,,,,,
1193,0.2321142703294754,0.13297133147716522,,,,,,,,,,,,,
1194,0.1956946700811386,0.1334293782711029,,,,,,,,,,,,,
1195,0.1915658861398697,0.11428787559270859,,,,,,,,,,,,,
1196,0.18086284399032593,0.12470369040966034,,,,,,,,,,,,,
1197,0.19682973623275757,0.12228129059076309,,,,,,,,,,,,,
1198,0.1989956498146057,0.1199418231844902,,,,,,,,,,,,,
1199,0.14044250547885895,0.10924239456653595,,,,,,,,,,,,,
1200,0.18102964758872986,0.11544754356145859,,,,,,,,,,,,,
1201,0.13537675142288208,0.14198626577854156,,,,,,,,,,,,,
1202,0.12482132762670517,0.12900209426879883,,,,,,,,,,,,,
1203,0.12507392466068268,0.11157581210136414,,,,,,,,,,,,,
1204,0.12685298919677734,0.11183352023363113,,,,,,,,,,,,,
1205,0.1115116998553276,0.1103963851928711,,,,,,,,,,,,,
1206,0.11091630160808563,0.09820355474948883,,,,,,,,,,,,,
1207,0.13010405004024506,0.08565188199281693,,,,,,,,,,,,,
1208,0.07918676733970642,0.08903293311595917,,,,,,,,,,,,,
1209,0.08363766968250275,0.07326418161392212,,,,,,,,,,,,,
1210,0.07915059477090836,0.10280655324459076,,,,,,,,,,,,,
1211,0.12458674609661102,0.06940048933029175,,,,,,,,,,,,,
1212,0.10116729140281677,0.06616627424955368,,,,,,,,,,,,,
1213,0.09743437170982361,0.07439568638801575,,,,,,,,,,,,,
1214,0.08057014644145966,0.06552284210920334,,,,,,,,,,,,,
1215,0.08386652916669846,0.05746999382972717,,,,,,,,,,,,,
1216,0.06995007395744324,0.0642816573381424,,,,,,,,,,,,,
1217,0.10667284578084946,0.04862397909164429,,,,,,,,,,,,,
1218,0.06565065681934357,0.054709237068891525,,,,,,,,,,,,,
1219,0.06348157674074173,0.03782588243484497,,,,,,,,,,,,,
1220,0.08460501581430435,0.042523179203271866,,,,,,,,,,,,,
1221,0.10203055292367935,0.05408519133925438,,,,,,,,,,,,,
1222,0.12039033323526382,0.08488912135362625,,,,,,,,,,,,,
1223,0.1304105520248413,0.10827168077230453,,,,,,,,,,,,,
1224,0.08066388964653015,0.06767566502094269,,,,,,,,,,,,,
1225,0.0782248005270958,0.04195104539394379,,,,,,,,,,,,,
1226,0.09254731237888336,0.07225319743156433,,,,,,,,,,,,,
1227,0.06165274605154991,0.03936648741364479,,,,,,,,,,,,,
1228,0.09638495743274689,0.06219971179962158,,,,,,,,,,,,,
1229,0.15868455171585083,0.10428255796432495,,,,,,,,,,,,,
1230,0.2272733598947525,0.13830216228961945,,,,,,,,,,,,,
1231,0.29605790972709656,0.16130280494689941,,,,,,,,,,,,,
1232,0.3014456331729889,0.1782269924879074,,,,,,,,,,,,,
1233,0.2564353346824646,0.1817558854818344,,,,,,,,,,,,,
1234,0.26268041133880615,0.17122672498226166,,,,,,,,,,,,,
1235,0.19722113013267517,0.17791487276554108,,,,,,,,,,,,,
1236,0.24186061322689056,0.1607513427734375,,,,,,,,,,,,,
1237,0.19530464708805084,0.13559308648109436,,,,,,,,,,,,,
1238,0.184127539396286,0.13391166925430298,,,,,,,,,,,,,
1239,0.1469952017068863,0.1282009333372116,,,,,,,,,,,,,
1240,0.16528066992759705,0.11961677670478821,,,,,,,,,,,,,
1241,0.1323830932378769,0.12618450820446014,,,,,,,,,,,,,
1242,0.13061106204986572,0.11099027097225189,,,,,,,,,,,,,
1243,0.12131979316473007,0.10107611864805222,,,,,,,,,,,,,
1244,0.16238154470920563,0.08203405886888504,,,,,,,,,,,,,
1245,0.13194787502288818,0.08778856694698334,,,,,,,,,,,,,
1246,0.08315262943506241,0.061659280210733414,,,,,,,,,,,,,
1247,0.15440037846565247,0.08258198946714401,,,,,,,,,,,,,
1248,0.18713922798633575,0.12177426367998123,,,,,,,,,,,,,
1249,0.14562910795211792,0.10863086581230164,,,,,,,,,,,,,
1250,0.12524141371250153,0.09940031915903091,,,,,,,,,,,,,
1251,0.1476813405752182,0.08537009358406067,,,,,,,,,,,,,
1252,0.13609148561954498,0.07786482572555542,,,,,,,,,,,,,
1253,0.13902965188026428,0.08474915474653244,,,,,,,,,,,,,
1254,0.1413775086402893,0.07164929807186127,,,,,,,,,,,,,
1255,0.14042937755584717,0.08248473703861237,,,,,,,,,,,,,
1256,0.16243784129619598,0.07558481395244598,,,,,,,,,,,,,
1257,0.11816414445638657,0.0828625038266182,,,,,,,,,,,,,
1258,0.134780615568161,0.09616009891033173,,,,,,,,,,,,,
1259,0.1706121414899826,0.08592028170824051,,,,,,,,,,,,,
1260,0.17188359797000885,0.08030308783054352,,,,,,,,,,,,,
1261,0.12930715084075928,0.08559106290340424,,,,,,,,,,,,,
1262,0.1390186995267868,0.08219094574451447,,,,,,,,,,,,,
1263,0.09070341289043427,0.09097202122211456,,,,,,,,,,,,,
1264,0.11386106163263321,0.10361064970493317,,,,,,,,,,,,,
1265,0.11368905007839203,0.10989001393318176,,,,,,,,,,,,,
1266,0.1388014256954193,0.12027078866958618,,,,,,,,,,,,,
1267,0.10503994673490524,0.09274992346763611,,,,,,,,,,,,,
1268,0.09255286306142807,0.09112158417701721,,,,,,,,,,,,,
1269,0.09723275154829025,0.08244583755731583,,,,,,,,,,,,,
1270,0.09742973744869232,0.08045467734336853,,,,,,,,,,,,,
1271,0.09045208245515823,0.07886373996734619,,,,,,,,,,,,,
1272,0.06115032359957695,0.07027557492256165,,,,,,,,,,,,,
1273,0.07167535275220871,0.05060689523816109,,,,,,,,,,,,,
1274,0.09456775337457657,0.053089018911123276,,,,,,,,,,,,,
1275,0.05859837681055069,0.06761534512042999,,,,,,,,,,,,,
1276,0.08770208805799484,0.05095389857888222,,,,,,,,,,,,,
1277,0.08700334280729294,0.05406581610441208,,,,,,,,,,,,,
1278,0.06596212834119797,0.036109041422605515,,,,,,,,,,,,,
1279,0.05969364568591118,0.033670879900455475,,,,,,,,,,,,,
1280,0.09948553889989853,0.059975769370794296,,,,,,,,,,,,,
1281,0.10538586229085922,0.09457328170537949,,,,,,,,,,,,,
1282,0.09766080975532532,0.10307338833808899,,,,,,,,,,,,,
1283,0.1165003851056099,0.06669547408819199,,,,,,,,,,,,,
1284,0.05217747017741203,0.04060836136341095,,,,,,,,,,,,,
1285,0.10513070970773697,0.06743824481964111,,,,,,,,,,,,,
1286,0.025532569736242294,0.02238616906106472,,,,,,,,,,,,,
1287,0.10044077783823013,0.06482790410518646,,,,,,,,,,,,,
1288,0.14962197840213776,0.11949587613344193,,,,,,,,,,,,,
1289,0.20960156619548798,0.13695800304412842,,,,,,,,,,,,,
1290,0.2841697037220001,0.16972258687019348,,,,,,,,,,,,,
1291,0.2647804021835327,0.18375840783119202,,,,,,,,,,,,,
1292,0.24678978323936462,0.18185675144195557,,,,,,,,,,,,,
1293,0.275664359331131,0.17779584228992462,,,,,,,,,,,,,
1294,0.20849023759365082,0.1714547574520111,,,,,,,,,,,,,
1295,0.21588821709156036,0.15287663042545319,,,,,,,,,,,,,
1296,0.18291296064853668,0.14206868410110474,,,,,,,,,,,,,
1297,0.14969362318515778,0.14247997105121613,,,,,,,,,,,,,
1298,0.15208286046981812,0.12603917717933655,,,,,,,,,,,,,
1299,0.15908941626548767,0.12554872035980225,,,,,,,,,,,,,
1300,0.1442224085330963,0.11062061786651611,,,,,,,,,,,,,
1301,0.12536709010601044,0.10637751966714859,,,,,,,,,,,,,
1302,0.12541428208351135,0.10432121157646179,,,,,,,,,,,,,
1303,0.14533963799476624,0.0878099650144577,,,,,,,,,,,,,
1304,0.11551041901111603,0.08270635455846786,,,,,,,,,,,,,
1305,0.06772465258836746,0.05987947806715965,,,,,,,,,,,,,
1306,0.12551304697990417,0.0832059234380722,,,,,,,,,,,,,
1307,0.15552844107151031,0.1110522449016571,,,,,,,,,,,,,
1308,0.1433662474155426,0.09297672659158707,,,,,,,,,,,,,
1309,0.14404062926769257,0.09989041090011597,,,,,,,,,,,,,
1310,0.15517859160900116,0.08084215968847275,,,,,,,,,,,,,
1311,0.10363976657390594,0.0756819024682045,,,,,,,,,,,,,
1312,0.1413685530424118,0.07485780119895935,,,,,,,,,,,,,
1313,0.1479806900024414,0.07655877619981766,,,,,,,,,,,,,
1314,0.14315879344940186,0.09459211677312851,,,,,,,,,,,,,
1315,0.12345273792743683,0.07749514281749725,,,,,,,,,,,,,
1316,0.12333473563194275,0.08034767210483551,,,,,,,,,,,,,
1317,0.12108170986175537,0.08823572099208832,,,,,,,,,,,,,
1318,0.12051179260015488,0.08767803013324738,,,,,,,,,,,,,
1319,0.1273082047700882,0.07847478985786438,,,,,,,,,,,,,
1320,0.1160377785563469,0.08453366160392761,,,,,,,,,,,,,
1321,0.1292135864496231,0.07510986179113388,,,,,,,,,,,,,
1322,0.13297384977340698,0.09232735633850098,,,,,,,,,,,,,
1323,0.1032596305012703,0.10363220423460007,,,,,,,,,,,,,
1324,0.13453640043735504,0.09793823212385178,,,,,,,,,,,,,
1325,0.09905893355607986,0.11470293998718262,,,,,,,,,,,,,
1326,0.13858796656131744,0.09909399598836899,,,,,,,,,,,,,
1327,0.07957527786493301,0.09536999464035034,,,,,,,,,,,,,
1328,0.0893733873963356,0.08588716387748718,,,,,,,,,,,,,
1329,0.1018565446138382,0.07511767745018005,,,,,,,,,,,,,
1330,0.07406726479530334,0.09293252974748611,,,,,,,,,,,,,
1331,0.06847579032182693,0.08482256531715393,,,,,,,,,,,,,
1332,0.1066741943359375,0.06523757427930832,,,,,,,,,,,,,
1333,0.08411005884408951,0.05389672517776489,,,,,,,,,,,,,
1334,0.08408640325069427,0.06136106699705124,,,,,,,,,,,,,
1335,0.06577632576227188,0.061906784772872925,,,,,,,,,,,,,
1336,0.08966616541147232,0.050199028104543686,,,,,,,,,,,,,
1337,0.10136092454195023,0.034251194447278976,,,,,,,,,,,,,
1338,0.0873236134648323,0.033190589398145676,,,,,,,,,,,,,
1339,0.05478398874402046,0.059978365898132324,,,,,,,,,,,,,
1340,0.11383123695850372,0.08946944028139114,,,,,,,,,,,,,
1341,0.13620562851428986,0.0997084453701973,,,,,,,,,,,,,
1342,0.08991891145706177,0.07513995468616486,,,,,,,,,,,,,
1343,0.04843178391456604,0.0360032394528389,,,,,,,,,,,,,
1344,0.08652320504188538,0.07583403587341309,,,,,,,,,,,,,
1345,0.05227554589509964,0.02587975189089775,,,,,,,,,,,,,
1346,0.07611799985170364,0.06038181856274605,,,,,,,,,,,,,
1347,0.15751342475414276,0.10220014303922653,,,,,,,,,,,,,
1348,0.2506824731826782,0.13718678057193756,,,,,,,,,,,,,
1349,0.2650570869445801,0.17710831761360168,,,,,,,,,,,,,
1350,0.30015793442726135,0.18266576528549194,,,,,,,,,,,,,
1351,0.2441684603691101,0.18142275512218475,,,,,,,,,,,,,
1352,0.2816355228424072,0.17827266454696655,,,,,,,,,,,,,
1353,0.22418032586574554,0.17157430946826935,,,,,,,,,,,,,
1354,0.2212015837430954,0.1543901562690735,,,,,,,,,,,,,
1355,0.1683180034160614,0.14163833856582642,,,,,,,,,,,,,
1356,0.18367135524749756,0.14157553017139435,,,,,,,,,,,,,
1357,0.17396709322929382,0.12072478979825974,,,,,,,,,,,,,
1358,0.15588347613811493,0.13497938215732574,,,,,,,,,,,,,
1359,0.12822505831718445,0.1156046986579895,,,,,,,,,,,,,
1360,0.12269994616508484,0.10856196284294128,,,,,,,,,,,,,
1361,0.14706873893737793,0.09245718270540237,,,,,,,,,,,,,
1362,0.11106839776039124,0.09503685683012009,,,,,,,,,,,,,
1363,0.11247250437736511,0.0830291137099266,,,,,,,,,,,,,
1364,0.09602911025285721,0.05912819132208824,,,,,,,,,,,,,
1365,0.10652019083499908,0.0831066370010376,,,,,,,,,,,,,
1366,0.12403397262096405,0.1037975400686264,,,,,,,,,,,,,
1367,0.1329096257686615,0.10585401952266693,,,,,,,,,,,,,
1368,0.1497623473405838,0.0982397124171257,,,,,,,,,,,,,
1369,0.14163190126419067,0.08400969952344894,,,,,,,,,,,,,
1370,0.1336214393377304,0.08114641159772873,,,,,,,,,,,,,
1371,0.15310874581336975,0.07960469275712967,,,,,,,,,,,,,
1372,0.14722302556037903,0.07908683270215988,,,,,,,,,,,,,
1373,0.15070290863513947,0.07921727746725082,,,,,,,,,,,,,
1374,0.14745253324508667,0.0841759666800499,,,,,,,,,,,,,
1375,0.13219952583312988,0.07987590879201889,,,,,,,,,,,,,
1376,0.13509973883628845,0.08596275001764297,,,,,,,,,,,,,
1377,0.1251920759677887,0.07745329290628433,,,,,,,,,,,,,
1378,0.13285119831562042,0.07840574532747269,,,,,,,,,,,,,
1379,0.15498323738574982,0.08952885121107101,,,,,,,,,,,,,
1380,0.1312166005373001,0.07051793485879898,,,,,,,,,,,,,
1381,0.13661853969097137,0.0915740504860878,,,,,,,,,,,,,
1382,0.1179191917181015,0.10812848806381226,,,,,,,,,,,,,
1383,0.10440763831138611,0.1010207012295723,,,,,,,,,,,,,
1384,0.10292292386293411,0.10008128732442856,,,,,,,,,,,,,
1385,0.11382359266281128,0.10226128995418549,,,,,,,,,,,,,
1386,0.11942993104457855,0.08056347817182541,,,,,,,,,,,,,
1387,0.10079903900623322,0.1009528860449791,,,,,,,,,,,,,
1388,0.10335221886634827,0.07632364332675934,,,,,,,,,,,,,
1389,0.14542262256145477,0.0760146826505661,,,,,,,,,,,,,
1390,0.09557626396417618,0.07791925221681595,,,,,,,,,,,,,
1391,0.07464882731437683,0.06368541717529297,,,,,,,,,,,,,
1392,0.15101395547389984,0.048277631402015686,,,,,,,,,,,,,
1393,0.10051556676626205,0.06401500105857849,,,,,,,,,,,,,
1394,0.07948260754346848,0.05786709859967232,,,,,,,,,,,,,
1395,0.1383478343486786,0.046936482191085815,,,,,,,,,,,,,
1396,0.059180065989494324,0.04290708154439926,,,,,,,,,,,,,
1397,0.06489726155996323,0.038132354617118835,,,,,,,,,,,,,
1398,0.07289229333400726,0.07784749567508698,,,,,,,,,,,,,
1399,0.14023828506469727,0.09446143358945847,,,,,,,,,,,,,
1400,0.0978359505534172,0.1021353006362915,,,,,,,,,,,,,
1401,0.09540678560733795,0.07249404489994049,,,,,,,,,,,,,
1402,0.04342329874634743,0.034939780831336975,,,,,,,,,,,,,
1403,0.11345737427473068,0.07806199043989182,,,,,,,,,,,,,
1404,0.04118617996573448,0.041671402752399445,,,,,,,,,,,,,
1405,0.2692718505859375,0.1529480218887329,,,,,,,,,,,,,
1406,0.42288312315940857,0.29637837409973145,,,,,,,,,,,,,
1407,0.5999482274055481,0.41763344407081604,,,,,,,,,,,,,
1408,0.6123535633087158,0.47490355372428894,,,,,,,,,,,,,
1409,0.5784637928009033,0.4365265965461731,,,,,,,,,,,,,
1410,0.5122684240341187,0.3709147572517395,,,,,,,,,,,,,
1411,0.410539448261261,0.3263821005821228,,,,,,,,,,,,,
1412,0.3830127418041229,0.2798175513744354,,,,,,,,,,,,,
1413,0.4003341794013977,0.27875402569770813,,,,,,,,,,,,,
1414,0.3755401372909546,0.2284834384918213,,,,,,,,,,,,,
1415,0.30328214168548584,0.19251960515975952,,,,,,,,,,,,,
1416,0.2892947494983673,0.17011207342147827,,,,,,,,,,,,,
1417,0.2238142490386963,0.15659670531749725,,,,,,,,,,,,,
1418,0.25052765011787415,0.1553959995508194,,,,,,,,,,,,,
1419,0.21639226377010345,0.13318607211112976,,,,,,,,,,,,,
1420,0.18568934500217438,0.137409970164299,,,,,,,,,,,,,
1421,0.1069137379527092,0.08328638225793839,,,,,,,,,,,,,
1422,0.1958746761083603,0.1320257931947708,,,,,,,,,,,,,
1423,0.2590075731277466,0.16038204729557037,,,,,,,,,,,,,
1424,0.26436668634414673,0.18582160770893097,,,,,,,,,,,,,
1425,0.29638463258743286,0.20553183555603027,,,,,,,,,,,,,
1426,0.2842863202095032,0.14269492030143738,,,,,,,,,,,,,
1427,0.2371944785118103,0.1616899073123932,,,,,,,,,,,,,
1428,0.23882725834846497,0.13772675395011902,,,,,,,,,,,,,
1429,0.20512822270393372,0.11722473800182343,,,,,,,,,,,,,
1430,0.2340771108865738,0.13710559904575348,,,,,,,,,,,,,
1431,0.18869149684906006,0.13192588090896606,,,,,,,,,,,,,
1432,0.16313689947128296,0.1232195496559143,,,,,,,,,,,,,
1433,0.19582869112491608,0.131302148103714,,,,,,,,,,,,,
1434,0.2107338011264801,0.10959041863679886,,,,,,,,,,,,,
1435,0.19656172394752502,0.1134040355682373,,,,,,,,,,,,,
1436,0.19578494131565094,0.09297330677509308,,,,,,,,,,,,,
1437,0.19595056772232056,0.11779895424842834,,,,,,,,,,,,,
1438,0.19596900045871735,0.12239536643028259,,,,,,,,,,,,,
1439,0.12384549528360367,0.10326217114925385,,,,,,,,,,,,,
1440,0.1221265122294426,0.12105599790811539,,,,,,,,,,,,,
1441,0.1044292002916336,0.09984426945447922,,,,,,,,,,,,,
1442,0.09478014707565308,0.09138321876525879,,,,,,,,,,,,,
1443,0.0911860242486,0.08473812788724899,,,,,,,,,,,,,
1444,0.09968222677707672,0.08108260482549667,,,,,,,,,,,,,
1445,0.08111289888620377,0.0810471624135971,,,,,,,,,,,,,
1446,0.08660297095775604,0.08022505789995193,,,,,,,,,,,,,
1447,0.06549370288848877,0.06501219421625137,,,,,,,,,,,,,
1448,0.07065901905298233,0.07083762437105179,,,,,,,,,,,,,
1449,0.08142360299825668,0.06486383080482483,,,,,,,,,,,,,
1450,0.03136496990919113,0.054634641855955124,,,,,,,,,,,,,
1451,0.03509235382080078,0.04272858053445816,,,,,,,,,,,,,
1452,0.11437932401895523,0.08380744606256485,,,,,,,,,,,,,
1453,0.14782403409481049,0.14603227376937866,,,,,,,,,,,,,
1454,0.1894371658563614,0.13435418903827667,,,,,,,,,,,,,
1455,0.08784811198711395,0.10419745743274689,,,,,,,,,,,,,
1456,0.1261267215013504,0.09830576926469803,,,,,,,,,,,,,
1457,0.03361630439758301,0.03622426465153694,,,,,,,,,,,,,
1458,0.23346242308616638,0.16103726625442505,,,,,,,,,,,,,
1459,0.3873460292816162,0.28222668170928955,,,,,,,,,,,,,
1460,0.4606441855430603,0.4076846241950989,,,,,,,,,,,,,
1461,0.533777117729187,0.4312933683395386,,,,,,,,,,,,,
1462,0.620069682598114,0.4314497113227844,,,,,,,,,,,,,
1463,0.6469785571098328,0.42447593808174133,,,,,,,,,,,,,
1464,0.45630040764808655,0.34645307064056396,,,,,,,,,,,,,
1465,0.4246915280818939,0.3035164773464203,,,,,,,,,,,,,
1466,0.4453304708003998,0.27124831080436707,,,,,,,,,,,,,
1467,0.3811945915222168,0.20941460132598877,,,,,,,,,,,,,
1468,0.3185104727745056,0.1982755810022354,,,,,,,,,,,,,
1469,0.2357095181941986,0.17691314220428467,,,,,,,,,,,,,
1470,0.23117007315158844,0.1480971723794937,,,,,,,,,,,,,
1471,0.22927305102348328,0.14111647009849548,,,,,,,,,,,,,
1472,0.19734391570091248,0.15322229266166687,,,,,,,,,,,,,
1473,0.17150478065013885,0.13421785831451416,,,,,,,,,,,,,
1474,0.11822543293237686,0.059134360402822495,,,,,,,,,,,,,
1475,0.1707451343536377,0.12145140767097473,,,,,,,,,,,,,
1476,0.21329300105571747,0.16856245696544647,,,,,,,,,,,,,
1477,0.27986085414886475,0.18478652834892273,,,,,,,,,,,,,
1478,0.2627125084400177,0.16924816370010376,,,,,,,,,,,,,
1479,0.2647952437400818,0.14270535111427307,,,,,,,,,,,,,
1480,0.23081180453300476,0.13117368519306183,,,,,,,,,,,,,
1481,0.23420456051826477,0.15468661487102509,,,,,,,,,,,,,
1482,0.2388872653245926,0.12125945091247559,,,,,,,,,,,,,
1483,0.10640399903059006,0.14325661957263947,,,,,,,,,,,,,
1484,0.1923886090517044,0.11763989925384521,,,,,,,,,,,,,
1485,0.20412088930606842,0.14923866093158722,,,,,,,,,,,,,
1486,0.2157231867313385,0.12114812433719635,,,,,,,,,,,,,
1487,0.21384328603744507,0.12609510123729706,,,,,,,,,,,,,
1488,0.19418136775493622,0.12187902629375458,,,,,,,,,,,,,
1489,0.18983209133148193,0.10214279592037201,,,,,,,,,,,,,
1490,0.1653508096933365,0.10302582383155823,,,,,,,,,,,,,
1491,0.17986325919628143,0.11009713262319565,,,,,,,,,,,,,
1492,0.1598222404718399,0.10211009532213211,,,,,,,,,,,,,
1493,0.16674219071865082,0.10717383027076721,,,,,,,,,,,,,
1494,0.13208717107772827,0.09351304173469543,,,,,,,,,,,,,
1495,0.11151827126741409,0.08983703702688217,,,,,,,,,,,,,
1496,0.08064739406108856,0.082461878657341,,,,,,,,,,,,,
1497,0.10196921229362488,0.07825415581464767,,,,,,,,,,,,,
1498,0.05364733561873436,0.059221286326646805,,,,,,,,,,,,,
1499,0.0829254537820816,0.06923983246088028,,,,,,,,,,,,,
1500,0.06987566500902176,0.059434011578559875,,,,,,,,,,,,,
1501,0.04111838340759277,0.08164907991886139,,,,,,,,,,,,,
1502,0.07531430572271347,0.06696190685033798,,,,,,,,,,,,,
1503,0.02547595463693142,0.04226188734173775,,,,,,,,,,,,,
1504,0.041775282472372055,0.03700822591781616,,,,,,,,,,,,,
1505,0.11025778949260712,0.07720669358968735,,,,,,,,,,,,,
1506,0.1897342950105667,0.13367842137813568,,,,,,,,,,,,,
1507,0.10714889317750931,0.11965912580490112,,,,,,,,,,,,,
1508,0.15385757386684418,0.10106607526540756,,,,,,,,,,,,,
1509,0.15081661939620972,0.09905853867530823,,,,,,,,,,,,,
1510,0.03263938054442406,0.033940039575099945,,,,,,,,,,,,,
1511,0.1700747013092041,0.1387568563222885,,,,,,,,,,,,,
1512,0.45319557189941406,0.30202409625053406,,,,,,,,,,,,,
1513,0.6418952941894531,0.4563293159008026,,,,,,,,,,,,,
1514,0.7304286360740662,0.47290709614753723,,,,,,,,,,,,,
1515,0.42472684383392334,0.3757186830043793,,,,,,,,,,,,,
1516,0.4440132677555084,0.3618800640106201,,,,,,,,,,,,,
1517,0.38252443075180054,0.33388373255729675,,,,,,,,,,,,,
1518,0.490000456571579,0.3193688988685608,,,,,,,,,,,,,
1519,0.3416328728199005,0.2662596106529236,,,,,,,,,,,,,
1520,0.31680288910865784,0.2031785249710083,,,,,,,,,,,,,
1521,0.3274962604045868,0.2107807844877243,,,,,,,,,,,,,
1522,0.2739902138710022,0.17695996165275574,,,,,,,,,,,,,
1523,0.22116757929325104,0.14543840289115906,,,,,,,,,,,,,
1524,0.21489039063453674,0.13548676669597626,,,,,,,,,,,,,
1525,0.21285215020179749,0.12605227530002594,,,,,,,,,,,,,
1526,0.18355393409729004,0.11081909388303757,,,,,,,,,,,,,
1527,0.11482293158769608,0.09004589170217514,,,,,,,,,,,,,
1528,0.20063598453998566,0.13267581164836884,,,,,,,,,,,,,
1529,0.23830248415470123,0.15899872779846191,,,,,,,,,,,,,
1530,0.258996844291687,0.18344850838184357,,,,,,,,,,,,,
1531,0.27432769536972046,0.1888972669839859,,,,,,,,,,,,,
1532,0.2690747380256653,0.14757965505123138,,,,,,,,,,,,,
1533,0.24007070064544678,0.1608840823173523,,,,,,,,,,,,,
1534,0.22026671469211578,0.11591063439846039,,,,,,,,,,,,,
1535,0.18078899383544922,0.11629485338926315,,,,,,,,,,,,,
1536,0.221945121884346,0.15795840322971344,,,,,,,,,,,,,
1537,0.21991205215454102,0.12875404953956604,,,,,,,,,,,,,
1538,0.1420184224843979,0.14926761388778687,,,,,,,,,,,,,
1539,0.2112468034029007,0.14133238792419434,,,,,,,,,,,,,
1540,0.16054852306842804,0.10915951430797577,,,,,,,,,,,,,
1541,0.17174875736236572,0.11282014101743698,,,,,,,,,,,,,
1542,0.1882915496826172,0.09968588501214981,,,,,,,,,,,,,
