,EPE_GMA,EPE_Far,LOA_GMA,LOA_Far,slope_GMA,slope_Far,bias_GMA,bias_Far,corr_GMA,corr_Far,pval_GMA,pval_Far,GLS_gdt,GLS_GMA,GLS_Far
276,0.11729546636343002,0.09188483655452728,,,,,,,,,,,,,
277,0.11320707947015762,0.0769297182559967,,,,,,,,,,,,,
278,0.1030367910861969,0.0781363844871521,,,,,,,,,,,,,
279,0.1278717964887619,0.07890558242797852,,,,,,,,,,,,,
280,0.1093042641878128,0.07388199120759964,,,,,,,,,,,,,
281,0.1081317588686943,0.06703250110149384,,,,,,,,,,,,,
282,0.09566665440797806,0.07964196801185608,,,,,,,,,,,,,
283,0.10206107795238495,0.06691648066043854,,,,,,,,,,,,,
284,0.1024148240685463,0.06722293049097061,,,,,,,,,,,,,
285,0.0752347856760025,0.07996615767478943,,,,,,,,,,,,,
286,0.09742481261491776,0.06524008512496948,,,,,,,,,,,,,
287,0.07360588759183884,0.061151131987571716,,,,,,,,,,,,,
288,0.0738513171672821,0.05509645491838455,,,,,,,,,,,,,
289,0.06470980495214462,0.05749014765024185,,,,,,,,,,,,,
290,0.050405118614435196,0.05275718867778778,,,,,,,,,,,,,
291,0.05574795603752136,0.052088379859924316,,,,,,,,,,,,,
292,0.05229201540350914,0.04994497820734978,,,,,,,,,,,,,
293,0.04867035895586014,0.04625225439667702,,,,,,,,,,,,,
294,0.044587910175323486,0.04489140957593918,,,,,,,,,,,,,
295,0.05151234194636345,0.04498827084898949,,,,,,,,,,,,,
296,0.038186993449926376,0.04200860485434532,,,,,,,,,,,,,
297,0.02489098533987999,0.03471342474222183,,,,,,,,,,,,,
298,0.03451874479651451,0.03676715865731239,,,,,,,,,,,,,
299,0.0858970358967781,0.06699155271053314,,,,,,,,,,,,,
300,0.11504334211349487,0.07743243128061295,,,,,,,,,,,,,
301,0.09159364551305771,0.0727429986000061,,,,,,,,,,,,,
302,0.07670314610004425,0.06389336287975311,,,,,,,,,,,,,
303,0.11113465577363968,0.07511523365974426,,,,,,,,,,,,,
304,0.031738437712192535,0.033476490527391434,,,,,,,,,,,,,
305,0.06325341016054153,0.04502919316291809,,,,,,,,,,,,,
306,0.15208055078983307,0.07332195341587067,,,,,,,,,,,,,
307,0.2197657823562622,0.11389894038438797,,,,,,,,,,,,,
308,0.25544458627700806,0.13505293428897858,,,,,,,,,,,,,
309,0.2718350887298584,0.15811407566070557,,,,,,,,,,,,,
310,0.2748607397079468,0.18398505449295044,,,,,,,,,,,,,
311,0.24520866572856903,0.16693654656410217,,,,,,,,,,,,,
312,0.19929414987564087,0.13002550601959229,,,,,,,,,,,,,
313,0.1862921416759491,0.11469540745019913,,,,,,,,,,,,,
314,0.16581228375434875,0.11926467716693878,,,,,,,,,,,,,
315,0.13944754004478455,0.1037977784872055,,,,,,,,,,,,,
316,0.14992006123065948,0.09892421960830688,,,,,,,,,,,,,
317,0.11510065197944641,0.0909820944070816,,,,,,,,,,,,,
318,0.11717986315488815,0.08875048160552979,,,,,,,,,,,,,
319,0.11250585317611694,0.08476505428552628,,,,,,,,,,,,,
320,0.0944899469614029,0.08577664196491241,,,,,,,,,,,,,
321,0.10896889120340347,0.07593706250190735,,,,,,,,,,,,,
322,0.07938025891780853,0.07703398913145065,,,,,,,,,,,,,
323,0.0755753293633461,0.06274165958166122,,,,,,,,,,,,,
324,0.10450850427150726,0.07605835050344467,,,,,,,,,,,,,
325,0.11076489090919495,0.08287835121154785,,,,,,,,,,,,,
326,0.11417452991008759,0.08109615743160248,,,,,,,,,,,,,
327,0.11867029219865799,0.08384010940790176,,,,,,,,,,,,,
328,0.10996922850608826,0.07095029950141907,,,,,,,,,,,,,
329,0.12418220937252045,0.07841642946004868,,,,,,,,,,,,,
330,0.1305316984653473,0.08003904670476913,,,,,,,,,,,,,
331,0.09653623402118683,0.08183103054761887,,,,,,,,,,,,,
332,0.11083509027957916,0.08064629137516022,,,,,,,,,,,,,
333,0.12672145664691925,0.07242847979068756,,,,,,,,,,,,,
334,0.09208672493696213,0.0782032310962677,,,,,,,,,,,,,
335,0.10730603337287903,0.06626897305250168,,,,,,,,,,,,,
336,0.08573979884386063,0.07636380195617676,,,,,,,,,,,,,
337,0.1060381680727005,0.0635693371295929,,,,,,,,,,,,,
338,0.08280467987060547,0.06995101273059845,,,,,,,,,,,,,
339,0.08569962531328201,0.06705619394779205,,,,,,,,,,,,,
340,0.10262959450483322,0.061504002660512924,,,,,,,,,,,,,
341,0.11181890219449997,0.07104808837175369,,,,,,,,,,,,,
342,0.08494912087917328,0.07333212345838547,,,,,,,,,,,,,
343,0.10337758809328079,0.05807118862867355,,,,,,,,,,,,,
344,0.08837971091270447,0.0606636181473732,,,,,,,,,,,,,
345,0.11616628617048264,0.06011372432112694,,,,,,,,,,,,,
346,0.07284000515937805,0.07474333047866821,,,,,,,,,,,,,
347,0.09324818104505539,0.05882026627659798,,,,,,,,,,,,,
348,0.07300291955471039,0.06083941087126732,,,,,,,,,,,,,
349,0.0887438952922821,0.050542738288640976,,,,,,,,,,,,,
350,0.07349812239408493,0.06409940868616104,,,,,,,,,,,,,
351,0.0670229122042656,0.05770552158355713,,,,,,,,,,,,,
352,0.059689462184906006,0.0495382659137249,,,,,,,,,,,,,
353,0.06134204566478729,0.05648236721754074,,,,,,,,,,,,,
354,0.07661670446395874,0.04419952630996704,,,,,,,,,,,,,
355,0.05945846438407898,0.0473829060792923,,,,,,,,,,,,,
356,0.07155277580022812,0.05909469723701477,,,,,,,,,,,,,
357,0.10151277482509613,0.08699659258127213,,,,,,,,,,,,,
358,0.137273371219635,0.10854020714759827,,,,,,,,,,,,,
359,0.11368494480848312,0.08599653840065002,,,,,,,,,,,,,
360,0.07220061868429184,0.07274822145700455,,,,,,,,,,,,,
361,0.06114119663834572,0.0409734882414341,,,,,,,,,,,,,
362,0.11923126131296158,0.07289663702249527,,,,,,,,,,,,,
363,0.024193184450268745,0.03341260179877281,,,,,,,,,,,,,
364,0.1112036406993866,0.0744292140007019,,,,,,,,,,,,,
365,0.21602362394332886,0.1615401953458786,,,,,,,,,,,,,
366,0.2898244559764862,0.18442127108573914,,,,,,,,,,,,,
367,0.3801133930683136,0.21798361837863922,,,,,,,,,,,,,
368,0.38991525769233704,0.2515340745449066,,,,,,,,,,,,,
369,0.3831931948661804,0.23831185698509216,,,,,,,,,,,,,
370,0.3787491023540497,0.21564117074012756,,,,,,,,,,,,,
371,0.3158017694950104,0.23166285455226898,,,,,,,,,,,,,
372,0.2787742018699646,0.19612401723861694,,,,,,,,,,,,,
373,0.2323690503835678,0.168401300907135,,,,,,,,,,,,,
374,0.2179839313030243,0.14821548759937286,,,,,,,,,,,,,
375,0.1905466914176941,0.13342705368995667,,,,,,,,,,,,,
376,0.18272462487220764,0.10918866097927094,,,,,,,,,,,,,
377,0.1522035002708435,0.1128239631652832,,,,,,,,,,,,,
378,0.12983618676662445,0.09926440566778183,,,,,,,,,,,,,
379,0.12079264223575592,0.07671061158180237,,,,,,,,,,,,,
380,0.10407166928052902,0.07946471869945526,,,,,,,,,,,,,
381,0.09787346422672272,0.0602775476872921,,,,,,,,,,,,,
382,0.06802262365818024,0.044369205832481384,,,,,,,,,,,,,
383,0.12922680377960205,0.0699574202299118,,,,,,,,,,,,,
384,0.15493856370449066,0.0965200662612915,,,,,,,,,,,,,
385,0.17034243047237396,0.10233676433563232,,,,,,,,,,,,,
386,0.19220370054244995,0.10562726110219955,,,,,,,,,,,,,
387,0.17016732692718506,0.09804767370223999,,,,,,,,,,,,,
388,0.18056614696979523,0.09370455890893936,,,,,,,,,,,,,
389,0.15475650131702423,0.09626562148332596,,,,,,,,,,,,,
390,0.16585978865623474,0.09547483175992966,,,,,,,,,,,,,
391,0.15569652616977692,0.08589059114456177,,,,,,,,,,,,,
392,0.15328027307987213,0.0912662222981453,,,,,,,,,,,,,
393,0.14544984698295593,0.08982968330383301,,,,,,,,,,,,,
394,0.14373528957366943,0.0984685868024826,,,,,,,,,,,,,
395,0.14608852565288544,0.09607317298650742,,,,,,,,,,,,,
396,0.13913021981716156,0.08896118402481079,,,,,,,,,,,,,
397,0.14172744750976562,0.09080615639686584,,,,,,,,,,,,,
398,0.1437540054321289,0.09695779532194138,,,,,,,,,,,,,
399,0.1371331512928009,0.0885385051369667,,,,,,,,,,,,,
400,0.13274310529232025,0.0872732400894165,,,,,,,,,,,,,
401,0.1274278163909912,0.09028082340955734,,,,,,,,,,,,,
402,0.1251973956823349,0.10900609195232391,,,,,,,,,,,,,
403,0.15854668617248535,0.11084791272878647,,,,,,,,,,,,,
404,0.12836900353431702,0.10881099849939346,,,,,,,,,,,,,
405,0.1312415450811386,0.08754032850265503,,,,,,,,,,,,,
406,0.11240440607070923,0.08646715432405472,,,,,,,,,,,,,
407,0.1112869381904602,0.0788346379995346,,,,,,,,,,,,,
408,0.11129410564899445,0.08143595606088638,,,,,,,,,,,,,
409,0.09561819583177567,0.07746078073978424,,,,,,,,,,,,,
410,0.08903908729553223,0.06729967147111893,,,,,,,,,,,,,
411,0.1076372042298317,0.0624796487390995,,,,,,,,,,,,,
412,0.06727626919746399,0.07262054085731506,,,,,,,,,,,,,
413,0.06923752278089523,0.06728693097829819,,,,,,,,,,,,,
414,0.073486328125,0.05506206303834915,,,,,,,,,,,,,
415,0.04531322792172432,0.03967888653278351,,,,,,,,,,,,,
416,0.0815892145037651,0.05062601715326309,,,,,,,,,,,,,
417,0.14548224210739136,0.09663880616426468,,,,,,,,,,,,,
418,0.1740826517343521,0.09059509634971619,,,,,,,,,,,,,
419,0.08461746573448181,0.06582940369844437,,,,,,,,,,,,,
420,0.08081787824630737,0.05476636439561844,,,,,,,,,,,,,
421,0.12296897917985916,0.06738833338022232,,,,,,,,,,,,,
422,0.038268569856882095,0.03584222495555878,,,,,,,,,,,,,
423,0.12722018361091614,0.07345050573348999,,,,,,,,,,,,,
424,0.21776214241981506,0.12252749502658844,,,,,,,,,,,,,
425,0.327370285987854,0.18178623914718628,,,,,,,,,,,,,
426,0.3829212188720703,0.2167346179485321,,,,,,,,,,,,,
427,0.4252392649650574,0.2431906908750534,,,,,,,,,,,,,
428,0.4530525505542755,0.238530233502388,,,,,,,,,,,,,
429,0.38224169611930847,0.22962968051433563,,,,,,,,,,,,,
430,0.3409821689128876,0.22048626840114594,,,,,,,,,,,,,
431,0.29686856269836426,0.18641485273838043,,,,,,,,,,,,,
432,0.271430641412735,0.16295373439788818,,,,,,,,,,,,,
433,0.2097853720188141,0.15627600252628326,,,,,,,,,,,,,
434,0.2198750227689743,0.13746638596057892,,,,,,,,,,,,,
435,0.18727707862854004,0.1412813663482666,,,,,,,,,,,,,
436,0.16548886895179749,0.11566471308469772,,,,,,,,,,,,,
437,0.15300264954566956,0.10538064688444138,,,,,,,,,,,,,
438,0.14418499171733856,0.09204715490341187,,,,,,,,,,,,,
439,0.11458969861268997,0.10428203642368317,,,,,,,,,,,,,
440,0.10846757143735886,0.0831470862030983,,,,,,,,,,,,,
441,0.11282926797866821,0.062182117253541946,,,,,,,,,,,,,
442,0.16271698474884033,0.10113871842622757,,,,,,,,,,,,,
443,0.20516350865364075,0.10531888157129288,,,,,,,,,,,,,
444,0.19494150578975677,0.13133375346660614,,,,,,,,,,,,,
445,0.2197435349225998,0.11763660609722137,,,,,,,,,,,,,
446,0.20925754308700562,0.12253706902265549,,,,,,,,,,,,,
447,0.22235655784606934,0.1284610778093338,,,,,,,,,,,,,
448,0.22492113709449768,0.13067109882831573,,,,,,,,,,,,,
449,0.21546679735183716,0.11295654624700546,,,,,,,,,,,,,
450,0.2256733626127243,0.12709306180477142,,,,,,,,,,,,,
451,0.1975848227739334,0.12304849922657013,,,,,,,,,,,,,
452,0.19755242764949799,0.1168757975101471,,,,,,,,,,,,,
453,0.16814090311527252,0.10656189173460007,,,,,,,,,,,,,
454,0.15660107135772705,0.11693253368139267,,,,,,,,,,,,,
455,0.15905115008354187,0.1363939493894577,,,,,,,,,,,,,
456,0.1572820097208023,0.11470118165016174,,,,,,,,,,,,,
457,0.1499699503183365,0.11478473991155624,,,,,,,,,,,,,
458,0.14607711136341095,0.10306330025196075,,,,,,,,,,,,,
459,0.13001307845115662,0.10357161611318588,,,,,,,,,,,,,
460,0.13138911128044128,0.09395737200975418,,,,,,,,,,,,,
461,0.13941267132759094,0.08619681745767593,,,,,,,,,,,,,
462,0.11170818656682968,0.08760660886764526,,,,,,,,,,,,,
463,0.13299185037612915,0.07068216800689697,,,,,,,,,,,,,
464,0.0870399996638298,0.08542177081108093,,,,,,,,,,,,,
465,0.10734385997056961,0.0688372477889061,,,,,,,,,,,,,
466,0.1027725413441658,0.06085880845785141,,,,,,,,,,,,,
467,0.08812333643436432,0.06935093551874161,,,,,,,,,,,,,
468,0.09058421850204468,0.05662582069635391,,,,,,,,,,,,,
469,0.08724493533372879,0.05138485133647919,,,,,,,,,,,,,
470,0.0656101405620575,0.05968613550066948,,,,,,,,,,,,,
471,0.0921674445271492,0.0534176230430603,,,,,,,,,,,,,
472,0.06346520781517029,0.0565168596804142,,,,,,,,,,,,,
473,0.055787343531847,0.04687688127160072,,,,,,,,,,,,,
474,0.04821594059467316,0.041658077389001846,,,,,,,,,,,,,
475,0.08075929433107376,0.05056275427341461,,,,,,,,,,,,,
476,0.14466099441051483,0.08156511187553406,,,,,,,,,,,,,
477,0.11940151453018188,0.08863427489995956,,,,,,,,,,,,,
478,0.10572156310081482,0.06963779777288437,,,,,,,,,,,,,
479,0.04956988990306854,0.04317107051610947,,,,,,,,,,,,,
480,0.10404530167579651,0.07806690037250519,,,,,,,,,,,,,
481,0.027211664244532585,0.028876664116978645,,,,,,,,,,,,,
482,0.07185343652963638,0.05556676909327507,,,,,,,,,,,,,
483,0.18195021152496338,0.0997300073504448,,,,,,,,,,,,,
484,0.2601339519023895,0.13147296011447906,,,,,,,,,,,,,
485,0.2994498908519745,0.16281190514564514,,,,,,,,,,,,,
486,0.30450209975242615,0.1757490634918213,,,,,,,,,,,,,
487,0.2657528519630432,0.1860092282295227,,,,,,,,,,,,,
488,0.28788256645202637,0.17201460897922516,,,,,,,,,,,,,
489,0.23492199182510376,0.17019039392471313,,,,,,,,,,,,,
490,0.26183944940567017,0.14722195267677307,,,,,,,,,,,,,
491,0.23052892088890076,0.13234829902648926,,,,,,,,,,,,,
492,0.2018841952085495,0.13595548272132874,,,,,,,,,,,,,
493,0.19638541340827942,0.1276877522468567,,,,,,,,,,,,,
494,0.17463912069797516,0.12261021882295609,,,,,,,,,,,,,
495,0.1588597297668457,0.10683318972587585,,,,,,,,,,,,,
496,0.15718545019626617,0.10564401745796204,,,,,,,,,,,,,
497,0.13202515244483948,0.09656524658203125,,,,,,,,,,,,,
498,0.13949568569660187,0.08831983804702759,,,,,,,,,,,,,
499,0.09961787611246109,0.08427582681179047,,,,,,,,,,,,,
500,0.0716596394777298,0.06176411733031273,,,,,,,,,,,,,
501,0.15092359483242035,0.08665663748979568,,,,,,,,,,,,,
502,0.14798499643802643,0.10862476378679276,,,,,,,,,,,,,
503,0.1582663655281067,0.11172647029161453,,,,,,,,,,,,,
504,0.14573243260383606,0.10141462832689285,,,,,,,,,,,,,
505,0.13967527449131012,0.08688841015100479,,,,,,,,,,,,,
506,0.1377280056476593,0.08731785416603088,,,,,,,,,,,,,
507,0.1473204642534256,0.08140730112791061,,,,,,,,,,,,,
508,0.12786734104156494,0.07962527871131897,,,,,,,,,,,,,
509,0.136539027094841,0.08638294786214828,,,,,,,,,,,,,
510,0.14557139575481415,0.08062316477298737,,,,,,,,,,,,,
511,0.1373477578163147,0.07706029713153839,,,,,,,,,,,,,
512,0.11283543705940247,0.08450442552566528,,,,,,,,,,,,,
513,0.14361587166786194,0.08703158050775528,,,,,,,,,,,,,
514,0.14411236345767975,0.08027457445859909,,,,,,,,,,,,,
515,0.12467722594738007,0.08722536265850067,,,,,,,,,,,,,
516,0.12844425439834595,0.07981424033641815,,,,,,,,,,,,,
517,0.1469487100839615,0.08697536587715149,,,,,,,,,,,,,
518,0.13699333369731903,0.1004534512758255,,,,,,,,,,,,,
519,0.15011467039585114,0.1016024723649025,,,,,,,,,,,,,
520,0.14219380915164948,0.10350704193115234,,,,,,,,,,,,,
521,0.12891732156276703,0.0926397368311882,,,,,,,,,,,,,
522,0.13294106721878052,0.08669453859329224,,,,,,,,,,,,,
523,0.0977998822927475,0.08567941933870316,,,,,,,,,,,,,
524,0.12646272778511047,0.07708001881837845,,,,,,,,,,,,,
525,0.12075508385896683,0.07288341224193573,,,,,,,,,,,,,
526,0.07882748544216156,0.07519782334566116,,,,,,,,,,,,,
527,0.09962181746959686,0.06398411840200424,,,,,,,,,,,,,
528,0.10755942761898041,0.05753422528505325,,,,,,,,,,,,,
529,0.07136934995651245,0.06181933730840683,,,,,,,,,,,,,
530,0.07560718059539795,0.05878961831331253,,,,,,,,,,,,,
531,0.10075002163648605,0.05461587756872177,,,,,,,,,,,,,
532,0.07560312747955322,0.039841677993535995,,,,,,,,,,,,,
533,0.04919492453336716,0.03612075001001358,,,,,,,,,,,,,
534,0.057786718010902405,0.06651833653450012,,,,,,,,,,,,,
535,0.14061687886714935,0.08833243697881699,,,,,,,,,,,,,
536,0.1294461339712143,0.10109442472457886,,,,,,,,,,,,,
537,0.10682578384876251,0.07206150144338608,,,,,,,,,,,,,
538,0.059015918523073196,0.0426919050514698,,,,,,,,,,,,,
539,0.0983789786696434,0.08507432788610458,,,,,,,,,,,,,
540,0.038737569004297256,0.04507401958107948,,,,,,,,,,,,,
541,0.24099959433078766,0.13440020382404327,,,,,,,,,,,,,
542,0.34056422114372253,0.2507019340991974,,,,,,,,,,,,,
543,0.41547447443008423,0.35074806213378906,,,,,,,,,,,,,
544,0.48959293961524963,0.3732264041900635,,,,,,,,,,,,,
545,0.4621969163417816,0.36056625843048096,,,,,,,,,,,,,
546,0.4477686882019043,0.34262314438819885,,,,,,,,,,,,,
547,0.41262757778167725,0.30738842487335205,,,,,,,,,,,,,
548,0.3243705630302429,0.2650299072265625,,,,,,,,,,,,,
549,0.2960950434207916,0.24713033437728882,,,,,,,,,,,,,
550,0.2473793625831604,0.1994296908378601,,,,,,,,,,,,,
551,0.2233877331018448,0.18611130118370056,,,,,,,,,,,,,
552,0.16775637865066528,0.15856412053108215,,,,,,,,,,,,,
553,0.17339538037776947,0.1440034657716751,,,,,,,,,,,,,
554,0.1304914504289627,0.13429071009159088,,,,,,,,,,,,,
555,0.1238468661904335,0.12020718306303024,,,,,,,,,,,,,
556,0.13456352055072784,0.11015695333480835,,,,,,,,,,,,,
557,0.10127057880163193,0.06825312972068787,,,,,,,,,,,,,
558,0.14278511703014374,0.11759719252586365,,,,,,,,,,,,,
559,0.18879221379756927,0.15799370408058167,,,,,,,,,,,,,
560,0.21449582278728485,0.1694433093070984,,,,,,,,,,,,,
561,0.22448277473449707,0.16671743988990784,,,,,,,,,,,,,
562,0.18506918847560883,0.12940219044685364,,,,,,,,,,,,,
563,0.1729200780391693,0.120548777282238,,,,,,,,,,,,,
564,0.17133045196533203,0.12248828262090683,,,,,,,,,,,,,
565,0.19764326512813568,0.11884010583162308,,,,,,,,,,,,,
566,0.14498555660247803,0.13171401619911194,,,,,,,,,,,,,
567,0.1967225819826126,0.11967752128839493,,,,,,,,,,,,,
568,0.15257182717323303,0.12122821062803268,,,,,,,,,,,,,
569,0.1721428781747818,0.1221676766872406,,,,,,,,,,,,,
570,0.16751183569431305,0.10611682385206223,,,,,,,,,,,,,
571,0.14737090468406677,0.10483606904745102,,,,,,,,,,,,,
572,0.17263412475585938,0.09233345091342926,,,,,,,,,,,,,
573,0.18128295242786407,0.09827925264835358,,,,,,,,,,,,,
574,0.16160809993743896,0.0942903533577919,,,,,,,,,,,,,
575,0.14509443938732147,0.0943412259221077,,,,,,,,,,,,,
576,0.165743887424469,0.09957453608512878,,,,,,,,,,,,,
577,0.1537729948759079,0.08932273089885712,,,,,,,,,,,,,
578,0.10987900197505951,0.082970030605793,,,,,,,,,,,,,
579,0.13459333777427673,0.08141187578439713,,,,,,,,,,,,,
580,0.11029358953237534,0.07935323566198349,,,,,,,,,,,,,
581,0.11202922463417053,0.06796437501907349,,,,,,,,,,,,,
582,0.09853573888540268,0.06277497857809067,,,,,,,,,,,,,
583,0.11418020725250244,0.0717187449336052,,,,,,,,,,,,,
584,0.06092507019639015,0.06282779574394226,,,,,,,,,,,,,
585,0.08627346903085709,0.06869906932115555,,,,,,,,,,,,,
586,0.03607343137264252,0.05013381317257881,,,,,,,,,,,,,
587,0.03565756604075432,0.04310312494635582,,,,,,,,,,,,,
588,0.10722566395998001,0.06802436709403992,,,,,,,,,,,,,
589,0.1699906438589096,0.12143047899007797,,,,,,,,,,,,,
590,0.1890597939491272,0.12480410933494568,,,,,,,,,,,,,
591,0.1397208273410797,0.10267943143844604,,,,,,,,,,,,,
592,0.14893241226673126,0.10159637033939362,,,,,,,,,,,,,
593,0.04084143787622452,0.04283928498625755,,,,,,,,,,,,,
594,0.09185919910669327,0.07925167679786682,,,,,,,,,,,,,
595,0.1935892105102539,0.1371222883462906,,,,,,,,,,,,,
596,0.26101425290107727,0.19234485924243927,,,,,,,,,,,,,
597,0.3265749216079712,0.2180890291929245,,,,,,,,,,,,,
598,0.32573726773262024,0.29451844096183777,,,,,,,,,,,,,
599,0.31513524055480957,0.26358380913734436,,,,,,,,,,,,,
600,0.26989537477493286,0.22433732450008392,,,,,,,,,,,,,
601,0.21566380560398102,0.17566516995429993,,,,,,,,,,,,,
602,0.19718466699123383,0.1745578497648239,,,,,,,,,,,,,
603,0.18414229154586792,0.16355262696743011,,,,,,,,,,,,,
604,0.17802441120147705,0.14344269037246704,,,,,,,,,,,,,
605,0.1897495985031128,0.13562706112861633,,,,,,,,,,,,,
606,0.14528551697731018,0.12470079958438873,,,,,,,,,,,,,
607,0.15248920023441315,0.11318676918745041,,,,,,,,,,,,,
608,0.10894772410392761,0.11830013245344162,,,,,,,,,,,,,
609,0.11553597450256348,0.08978424966335297,,,,,,,,,,,,,
610,0.09950409829616547,0.07589318603277206,,,,,,,,,,,,,
611,0.14821460843086243,0.0933169275522232,,,,,,,,,,,,,
612,0.15627612173557281,0.12755297124385834,,,,,,,,,,,,,
613,0.1954132467508316,0.10192073881626129,,,,,,,,,,,,,
614,0.17936739325523376,0.11550561338663101,,,,,,,,,,,,,
615,0.132480189204216,0.09826670587062836,,,,,,,,,,,,,
616,0.13548432290554047,0.11493867635726929,,,,,,,,,,,,,
617,0.13167718052864075,0.11046756058931351,,,,,,,,,,,,,
618,0.1177360862493515,0.10562746226787567,,,,,,,,,,,,,
619,0.13487881422042847,0.10024350136518478,,,,,,,,,,,,,
620,0.1275869458913803,0.09492463618516922,,,,,,,,,,,,,
621,0.10695111751556396,0.1081036776304245,,,,,,,,,,,,,
622,0.1347985714673996,0.0927918553352356,,,,,,,,,,,,,
623,0.14535270631313324,0.09704698622226715,,,,,,,,,,,,,
624,0.11688090115785599,0.09295649081468582,,,,,,,,,,,,,
625,0.1107172816991806,0.09185904264450073,,,,,,,,,,,,,
626,0.11019212007522583,0.1015789657831192,,,,,,,,,,,,,
627,0.09431430697441101,0.09939531981945038,,,,,,,,,,,,,
628,0.12131596356630325,0.10138160735368729,,,,,,,,,,,,,
629,0.14340710639953613,0.07960855215787888,,,,,,,,,,,,,
630,0.14337840676307678,0.09164406359195709,,,,,,,,,,,,,
631,0.14524608850479126,0.09220090508460999,,,,,,,,,,,,,
632,0.11886962503194809,0.08398275822401047,,,,,,,,,,,,,
633,0.12504787743091583,0.07344592362642288,,,,,,,,,,,,,
634,0.10361224412918091,0.07574424892663956,,,,,,,,,,,,,
635,0.12046375870704651,0.07023930549621582,,,,,,,,,,,,,
636,0.10525518655776978,0.0761503130197525,,,,,,,,,,,,,
637,0.07634148001670837,0.07037365436553955,,,,,,,,,,,,,
638,0.10277845710515976,0.07255493849515915,,,,,,,,,,,,,
639,0.08330188691616058,0.07510927319526672,,,,,,,,,,,,,
640,0.10797430574893951,0.09374355524778366,,,,,,,,,,,,,
641,0.1717860847711563,0.1563040167093277,,,,,,,,,,,,,
642,0.1468108594417572,0.1326330155134201,,,,,,,,,,,,,
643,0.16080781817436218,0.1017412543296814,,,,,,,,,,,,,
644,0.0495726652443409,0.06584418565034866,,,,,,,,,,,,,
645,0.1432841271162033,0.1203041598200798,,,,,,,,,,,,,
646,0.06245758384466171,0.049733687192201614,,,,,,,,,,,,,
647,0.21629197895526886,0.1242280900478363,,,,,,,,,,,,,
648,0.3353313207626343,0.24023102223873138,,,,,,,,,,,,,
649,0.40479716658592224,0.30038267374038696,,,,,,,,,,,,,
650,0.4392799139022827,0.36700671911239624,,,,,,,,,,,,,
651,0.4526579976081848,0.3850718140602112,,,,,,,,,,,,,
652,0.46755945682525635,0.33813831210136414,,,,,,,,,,,,,
653,0.405423641204834,0.35663342475891113,,,,,,,,,,,,,
654,0.3778325617313385,0.29744818806648254,,,,,,,,,,,,,
655,0.3068878948688507,0.24373336136341095,,,,,,,,,,,,,
656,0.25924426317214966,0.2045001983642578,,,,,,,,,,,,,
657,0.2138848751783371,0.19509631395339966,,,,,,,,,,,,,
658,0.1792803704738617,0.16089855134487152,,,,,,,,,,,,,
659,0.17157138884067535,0.140957310795784,,,,,,,,,,,,,
660,0.14378520846366882,0.1256963461637497,,,,,,,,,,,,,
661,0.13400255143642426,0.11382798105478287,,,,,,,,,,,,,
662,0.09502574056386948,0.09674841910600662,,,,,,,,,,,,,
663,0.09565296024084091,0.05525791272521019,,,,,,,,,,,,,
664,0.16465702652931213,0.10493431240320206,,,,,,,,,,,,,
665,0.20855753123760223,0.13397741317749023,,,,,,,,,,,,,
666,0.22619640827178955,0.14779959619045258,,,,,,,,,,,,,
667,0.21580770611763,0.14688599109649658,,,,,,,,,,,,,
668,0.19823721051216125,0.14764738082885742,,,,,,,,,,,,,
669,0.22065816819667816,0.15324446558952332,,,,,,,,,,,,,
670,0.2152896374464035,0.14265592396259308,,,,,,,,,,,,,
671,0.18934917449951172,0.15212127566337585,,,,,,,,,,,,,
672,0.22978824377059937,0.14092141389846802,,,,,,,,,,,,,
673,0.2178141474723816,0.13144513964653015,,,,,,,,,,,,,
674,0.19473567605018616,0.1395816206932068,,,,,,,,,,,,,
675,0.20292897522449493,0.15348418056964874,,,,,,,,,,,,,
676,0.19310015439987183,0.12896201014518738,,,,,,,,,,,,,
677,0.16846801340579987,0.13310052454471588,,,,,,,,,,,,,
678,0.1781693696975708,0.14428146183490753,,,,,,,,,,,,,
679,0.1960005909204483,0.1274518519639969,,,,,,,,,,,,,
680,0.1657671332359314,0.12135175615549088,,,,,,,,,,,,,
681,0.22753381729125977,0.15083737671375275,,,,,,,,,,,,,
682,0.23736944794654846,0.16346915066242218,,,,,,,,,,,,,
683,0.20051178336143494,0.14187952876091003,,,,,,,,,,,,,
684,0.20372731983661652,0.13450348377227783,,,,,,,,,,,,,
685,0.18340115249156952,0.12334169447422028,,,,,,,,,,,,,
686,0.16223996877670288,0.11628767102956772,,,,,,,,,,,,,
687,0.20133623480796814,0.1056383028626442,,,,,,,,,,,,,
688,0.1668054759502411,0.09409040212631226,,,,,,,,,,,,,
689,0.14178884029388428,0.09148097038269043,,,,,,,,,,,,,
690,0.12198706716299057,0.08685997873544693,,,,,,,,,,,,,
691,0.17191003262996674,0.09344536066055298,,,,,,,,,,,,,
692,0.10221593081951141,0.06824801862239838,,,,,,,,,,,,,
693,0.06916105002164841,0.05534270405769348,,,,,,,,,,,,,
694,0.19359725713729858,0.11547312140464783,,,,,,,,,,,,,
695,0.1892077922821045,0.15068809688091278,,,,,,,,,,,,,
696,0.17030984163284302,0.10718975216150284,,,,,,,,,,,,,
